rank,index,bitstring,probability,cut_value
1,8,1000,0.13635612256016616,3.0
2,4,0100,0.12688693311555677,3.0
3,10,1010,0.1250070809783658,3.0
4,5,0101,0.12407250720066962,3.0
5,7,0111,0.12379783176029828,3.0
6,6,0110,0.12298209869390182,3.0
7,9,1001,0.12202046495235674,3.0
8,11,1011,0.11825228515953869,3.0
9,12,1100,0.00038842596315117364,4.0
10,13,1101,0.00013311607202692676,2.0
11,14,1110,7.961267931767164e-05,2.0
12,15,1111,1.484925271981772e-05,0.0
13,3,0011,8.193617837398925e-06,4.0
14,2,0010,4.2568819588296013e-07,2.0
15,1,0001,3.207782180066014e-08,2.0
16,0,0000,2.022807540280153e-08,0.0
