rank,index,bitstring,probability,cut_value
1,11,1011,0.4414672964984748,3.0
2,4,0100,0.44146729649847466,3.0
3,5,0101,0.04456796451109839,2.0
4,10,1010,0.04456796451109839,2.0
5,8,1000,0.007482742555758564,1.0
6,7,0111,0.007482742555758564,1.0
7,6,0110,0.0037475026232450972,2.0
8,9,1001,0.0037475026232450972,2.0
9,0,0000,0.0018701870110408361,0.0
10,15,1111,0.0018701870110408361,0.0
11,12,1100,0.0007906428574434219,2.0
12,3,0011,0.0007906428574434219,2.0
13,2,0010,3.918262811259022e-05,1.0
14,13,1101,3.918262811259022e-05,1.0
15,14,1110,3.448131482635198e-05,1.0
16,1,0001,3.448131482635198e-05,1.0
