visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3956531127183962,-0.2954852202863488,-1.5,1.5,0.0,0.02166952159045852,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit001_j001.json,1.5
2,2,True,0.3980552300899138,0.2971033336807222,-1.9999923218904212,1.9999923218904212,3.0,0.04262589571837903,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit002_j002.json,0.4999923218904212
3,3,False,0.001254941621977839,0.0,-1.9999923218904212,1.9999923218904212,3.0,0.04262589571837903,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,-0.2568360936077503,-0.19739714505732406,-2.1723259067102085,2.1723259067102085,3.0,0.051507933971199564,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit004_j004.json,0.17233358481978733
5,5,False,0.0015731063395897195,0.0,-2.1723259067102085,2.1723259067102085,3.0,0.051507933971199564,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,-0.00014310217202547718,0.0,-2.1723259067102085,2.1723259067102085,3.0,0.051507933971199564,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,0.31008065646888683,0.2360203724668542,-2.4698631742057153,2.4698631742057153,3.0,0.06198705634546778,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit007_j007.json,0.2975372674955068
8,8,True,-0.14873738365883438,-0.11596417541306582,-2.5329674612040494,2.5329674612040494,3.0,0.06492888852692558,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit008_j008.json,0.06310428699833404
9,9,False,0.0008570106789330522,0.0,-2.5329674612040494,2.5329674612040494,3.0,0.06492888852692558,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,0.0005431984062034189,0.0,-2.5329674612040494,2.5329674612040494,3.0,0.06492888852692558,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,0.19887689969142308,0.15417030872577214,-2.6490385296937564,2.6490385296937564,3.0,0.0689944210498461,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit011_j011.json,0.11607106848970705
12,12,False,0.0014848255486426378,0.0,-2.6490385296937564,2.6490385296937564,3.0,0.0689944210498461,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,-0.18199451393642974,-0.14138065607122927,-2.740509463626329,2.740509463626329,3.0,0.07108984389207862,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit013_j013.json,0.09147093393257277
14,14,True,0.20137527318955062,0.15605598977160334,-2.8603410319553912,2.8603410319553912,3.0,0.07239911316876346,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit014_j014.json,0.11983156832906205
15,15,False,-0.0008755939580793329,0.0,-2.8603410319553912,2.8603410319553912,3.0,0.07239911316876346,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed00/histories/history_visit015_j015.json,0.0
