visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2773995617055025,-0.16995803368498816,-2.5,2.5,0.0,0.004056559110978999,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.27929029606166617,0.1710585301042259,-2.5000000000000004,2.5000000000000004,2.0,0.008132410954903586,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit002_j002.json,4.440892098500626e-16
3,3,True,-0.23706487231220832,-0.1462232241983942,-2.5,2.5,2.0,0.011087279301459751,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.45456525997074837,0.26744027318058045,-2.7988209798520702,2.7988209798520702,2.0,0.02088942005109688,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit004_j004.json,0.29882097985207023
5,5,True,-0.0070595598091317035,-0.004435578561155633,-2.7987777924739223,2.7987777924739223,2.0,0.020887468221941694,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit005_j005.json,-4.318737814790197e-05
6,6,True,0.3074112969822335,0.18728933154229901,-2.8883969647171552,2.8883969647171552,2.0,0.025410234398006302,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit006_j006.json,0.0896191722432329
7,7,True,-0.29458210142614427,-0.1799169403936855,-2.9730025669554587,2.9730025669554587,2.0,0.029372588022988075,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit007_j007.json,0.08460560223830349
8,8,True,-0.20436345764348124,-0.1266471223694218,-3.026404285063894,3.026404285063894,4.0,0.03149404316823242,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit008_j008.json,0.053401718108435414
9,9,True,0.16308658359025896,0.10157140910884738,-3.059690586491784,3.059690586491784,4.0,0.032740153369993044,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit009_j009.json,0.033286301427889686
10,10,True,0.024497018484964724,0.015388852481051507,-3.060020764632627,3.060020764632627,4.0,0.03281117227371675,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit010_j010.json,0.0003301781408433513
11,11,True,0.17522259959989459,0.1089825206983354,-3.101108847807364,3.101108847807364,4.0,0.03410554555189717,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit011_j011.json,0.04108808317473667
12,12,True,-0.2758214106897315,-0.16903861288499078,-3.208144923819403,3.208144923819403,4.0,0.03723286736376162,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit012_j012.json,0.10703607601203924
13,13,True,0.2605845088618864,0.16012205291765477,-3.3072792628713854,3.3072792628713854,4.0,0.03967221507124776,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit013_j013.json,0.09913433905198232
14,14,True,-0.28872264944670917,-0.1765315676794642,-3.435876508067741,3.435876508067741,4.0,0.042273614677369696,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit014_j014.json,0.12859724519635574
15,15,True,-0.014790597167400985,-0.009292528673888157,-3.436077917361479,3.436077917361479,4.0,0.04237312337745391,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit015_j015.json,0.00020140929373768657
16,16,True,0.005008228128262788,0.0031467362299156597,-3.436047156997139,3.436047156997139,4.0,0.042374397832535216,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit016_j016.json,-3.0760364339688095e-05
17,17,True,-0.005907491271234138,-0.00371174305784109,-3.436004318193043,3.436004318193043,4.0,0.042376027386395544,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit017_j017.json,-4.2838804096057004e-05
18,18,False,0.002380470834240777,0.0,-3.436004318193043,3.436004318193043,4.0,0.042376027386395544,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit018_j018.json,0.0
19,19,False,-0.0020425916672477456,0.0,-3.436004318193043,3.436004318193043,4.0,0.042376027386395544,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed00/histories/history_visit019_j019.json,0.0
