rank,index,bitstring,probability,cut_value
1,36,100100,0.23580366851525836,4.0
2,38,100110,0.23501083975516254,4.0
3,27,011011,0.06280969058767087,4.0
4,25,011001,0.06244066856119837,4.0
5,13,001101,0.06052638954214558,4.0
6,15,001111,0.05871134966601311,4.0
7,37,100101,0.05559632101574984,3.0
8,39,100111,0.054089823857089776,3.0
9,50,110010,0.03406918357649268,4.0
10,48,110000,0.03370598462728212,4.0
11,46,101110,0.01620817582623697,3.0
12,44,101100,0.01564634001925293,3.0
13,33,100001,0.011641900878479777,3.0
14,35,100011,0.010246474049970812,3.0
15,5,000101,0.008001346023687713,3.0
16,7,000111,0.007044523089944096,3.0
17,24,011000,0.004980965825180948,3.0
18,26,011010,0.004825210462641463,3.0
19,12,001100,0.002642891000349406,3.0
20,9,001001,0.00241676680703542,4.0
