visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138197022117446,-0.49523645463943006,-7.500000000000002,7.500000000000002,0.0,0.09278367787117776,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed09/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.515878323066578,0.49690846742356615,-7.999996766129376,7.999996766129376,5.0,0.16884430904565623,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed09/histories/history_visit002_j002.json,0.4999967661293745
3,3,True,-0.0034794676276805585,-0.003643675274898407,-7.999981408982119,7.999981408982119,5.0,0.16884774384074827,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed09/histories/history_visit003_j003.json,-1.535714725697801e-05
4,4,True,0.0022463430097318855,0.0023523609422244213,-7.999965909238701,7.999965909238701,5.0,0.16884917545283223,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed09/histories/history_visit004_j004.json,-1.5499743418523337e-05
5,5,True,-0.0005338263102759814,-0.0005590215517837679,-7.99996083559763,7.99996083559763,5.0,0.16884925408374066,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed09/histories/history_visit005_j005.json,-5.0736410708296376e-06
6,6,True,0.007177670287601757,0.007516309671453851,-7.9999685679594315,7.9999685679594315,5.0,0.1688627317031624,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed09/histories/history_visit006_j006.json,7.732361801515708e-06
7,7,True,-0.00513940367443111,-0.00538192355746612,-7.999985168900993,7.999985168900993,5.0,0.1688668118833525,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed09/histories/history_visit007_j007.json,1.660094156186176e-05
8,8,True,0.0005369778010305098,0.0005623217842384968,-7.999982988596692,7.999982988596692,5.0,0.16886689368509208,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed09/histories/history_visit008_j008.json,-2.1803043015466983e-06
9,9,True,-0.002805140203732967,-0.002937528247164251,-7.9999630954784795,7.9999630954784795,5.0,0.16886912317682526,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed09/histories/history_visit009_j009.json,-1.989311821226636e-05
10,10,True,0.003651464385959509,0.003823787568842011,-7.999962181038558,7.999962181038558,5.0,0.16886993882919554,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed09/histories/history_visit010_j010.json,-9.144399211180598e-07
