rank,index,bitstring,probability,cut_value
1,38,100110,0.07045612956465427,9.0
2,41,101001,0.07033770060872911,9.0
3,25,011001,0.06997539107621563,9.0
4,42,101010,0.06981552502960028,9.0
5,21,010101,0.06978362394382762,9.0
6,22,010110,0.06971100635363757,9.0
7,37,100101,0.06929771080231024,9.0
8,26,011010,0.06923754856178685,9.0
9,39,100111,0.05287133516686042,8.0
10,24,011000,0.050299383437729835,8.0
11,40,101000,0.047519508897467914,8.0
12,23,010111,0.04746340469260579,8.0
13,19,010011,0.030332094562724746,9.0
14,35,100011,0.028337700738491442,9.0
15,43,101011,0.02715047105867159,8.0
16,44,101100,0.026651932403074653,9.0
17,20,010100,0.026563653757940717,8.0
18,28,011100,0.02586285845478373,9.0
19,27,011011,0.025043189401155852,8.0
20,36,100100,0.024212465713688288,8.0
