rank,index,bitstring,probability,cut_value
1,10,1010,0.24979376711645593,4.0
2,5,0101,0.24766688144654733,4.0
3,6,0110,0.24629874290377074,4.0
4,9,1001,0.23601814100500013,4.0
5,8,1000,0.004443343142845997,3.0
6,11,1011,0.0042922264929733485,3.0
7,7,0111,0.004259983940027897,3.0
8,4,0100,0.004045582173551983,3.0
9,2,0010,0.000555726675541151,3.0
10,14,1110,0.0005201296892759941,3.0
11,12,1100,0.00043279110749684256,4.0
12,15,1111,0.0003892921918778794,0.0
13,3,0011,0.0003846169482664306,4.0
14,0,0000,0.00036326199918436814,0.0
15,1,0001,0.0003196797866726401,3.0
16,13,1101,0.00021583338051133535,3.0
