rank,index,bitstring,probability,cut_value
1,10,1010,0.410193522376158,2.0
2,11,1011,0.2870494289367909,2.0
3,13,1101,0.08336190337984038,2.0
4,5,0101,0.07080118287800871,2.0
5,3,0011,0.036895173334600996,2.0
6,4,0100,0.035160803855241674,2.0
7,12,1100,0.025417060763628402,2.0
8,14,1110,0.017284645518843008,2.0
9,9,1001,0.011644863687160103,2.0
10,2,0010,0.01129431236136611,2.0
11,1,0001,0.0075645203014804985,2.0
12,6,0110,0.003321996508362522,2.0
13,8,1000,4.532950705348843e-06,0.0
14,7,0111,3.4085144461159505e-06,0.0
15,15,1111,2.6225811733664085e-06,0.0
16,0,0000,2.2052193861710334e-08,0.0
