visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2595290360203649,-0.15950178262996054,-1.5,1.5,0.0,0.0035733507156757,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit001_j001.json,1.5
2,2,True,0.2356954026582217,0.14540910415755143,-1.5,1.5,2.0,0.006522524313392905,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.23227792275917855,-0.14337524059225326,-1.4999999999999998,1.4999999999999998,0.0,0.009372818358107587,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit003_j003.json,-2.220446049250313e-16
4,4,True,-0.37303240828446027,-0.22408432315053173,-1.7758843644394613,1.7758843644394613,2.0,0.016285469099439596,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit004_j004.json,0.2758843644394615
5,5,True,0.2642997690121862,0.16230274064810526,-1.8863813549144917,1.8863813549144917,2.0,0.019746976660323816,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit005_j005.json,0.11049699047503037
6,6,False,0.003131565925613705,0.0,-1.8863813549144917,1.8863813549144917,2.0,0.019746976660323816,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,0.24060951464846203,0.14832802192016,-1.979166629907141,1.979166629907141,2.0,0.022512011708456105,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit007_j007.json,0.09278527499264944
8,8,True,0.12926341540934994,0.08076924099075747,-1.9985344896575037,1.9985344896575037,2.0,0.023387830331200246,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit008_j008.json,0.019367859750362593
9,9,True,-0.028341640940623768,-0.017802811754579383,-1.999608167024972,1.999608167024972,2.0,0.02341791482541783,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit009_j009.json,0.0010736773674682176
10,10,False,0.0019688505170451665,0.0,-1.999608167024972,1.999608167024972,2.0,0.02341791482541783,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit010_j010.json,0.0
11,11,True,0.012406184367754954,0.007794635638215433,-1.999948783878422,1.999948783878422,2.0,0.023432380381210663,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit011_j011.json,0.0003406168534501042
12,12,True,0.0037313984845550163,0.0023444959322817746,-1.9999322968944504,1.9999322968944504,2.0,0.023434658418542094,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit012_j012.json,-1.6486983971608637e-05
13,13,True,0.004238627218378457,0.002663192077197074,-1.999965017174246,1.999965017174246,2.0,0.023433724082020102,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit013_j013.json,3.27202797956172e-05
14,14,True,-0.004104660787982762,-0.0025790199514346885,-1.9999774664939856,1.9999774664939856,2.0,0.023431862769604708,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit014_j014.json,1.2449319739538112e-05
15,15,True,-0.0032241265140394663,-0.002025771414862555,-1.9999788278029627,1.9999788278029627,2.0,0.02343415496137747,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed04/histories/history_visit015_j015.json,1.3613089770991849e-06
