rank,index,bitstring,probability,cut_value
1,50,110010,0.13909882448705194,7.0
2,13,001101,0.13846366525662948,7.0
3,58,111010,0.1341686127357773,5.0
4,43,101011,0.08488523309793883,5.0
5,41,101001,0.06505745273672467,5.0
6,51,110011,0.06028136218044589,6.0
7,5,000101,0.050198185525443084,5.0
8,12,001100,0.046777910434749104,6.0
9,54,110110,0.04562375398851973,5.0
10,52,110100,0.03937623777094847,5.0
11,59,111011,0.02545054152126316,4.0
12,42,101010,0.020401178586018684,4.0
13,22,010110,0.018710296339945802,5.0
14,56,111000,0.015445349539500814,5.0
15,40,101000,0.013564577941476317,4.0
16,48,110000,0.011974576945146935,5.0
17,15,001111,0.010456028521139287,5.0
18,20,010100,0.00876440574444737,5.0
19,57,111001,0.007704265851482189,4.0
20,55,110111,0.007581638593004999,4.0
