visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22498571300903766,-0.13902482456186493,-4.000000000000001,4.000000000000001,0.0,0.0027155246061140747,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.24640931892217144,0.15176431707530214,-4.0,4.0,3.0,0.005933389770351088,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.23937786494383606,-0.14759706887397697,-4.0,4.0,2.0,0.008957446744313882,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.27108993448637414,-0.16627741794516013,-4.023122144145882,4.023122144145882,4.0,0.012770872381355386,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit004_j004.json,0.023122144145881762
5,5,True,0.40364870740794184,0.24068784449999905,-4.2535576519391896,4.2535576519391896,4.0,0.020548420620432085,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit005_j005.json,0.2304355077933078
6,6,True,0.3292429885083455,0.19970501593016216,-4.350175960697655,4.350175960697655,5.0,0.02617675159147007,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit006_j006.json,0.09661830875846533
7,7,True,-0.02882179121387081,-0.018104252744431507,-4.350287591816183,4.350287591816183,5.0,0.026209183920904763,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit007_j007.json,0.00011163111852852126
8,8,True,0.29085095143358836,0.1777625216330582,-4.423837312613097,4.423837312613097,5.0,0.030413701665533067,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit008_j008.json,0.07354972079691358
9,9,True,-0.16851414805167358,-0.10488958594961657,-4.447254378854772,4.447254378854772,5.0,0.03167671484158218,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit009_j009.json,0.02341706624167461
10,10,True,-0.07576721525652283,-0.04751505737555073,-4.453814172149789,4.453814172149789,5.0,0.03192962562775688,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit010_j010.json,0.006559793295017435
11,11,False,-0.000748993470334823,0.0,-4.453814172149789,4.453814172149789,5.0,0.03192962562775688,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit011_j011.json,0.0
12,12,True,-0.33190675797459046,-0.2012083543212376,-4.599134972508177,4.599134972508177,4.0,0.03735585251630676,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit012_j012.json,0.14532080035838835
13,13,True,0.1595215879469152,0.09938874352658485,-4.630281310560018,4.630281310560018,4.0,0.038430217692658766,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit013_j013.json,0.031146338051840416
14,14,True,-0.15652312439561253,-0.09755102759112262,-4.660447680530526,4.660447680530526,4.0,0.039587657095347555,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit014_j014.json,0.030166369970507922
15,15,True,-0.15375178617002402,-0.09585099062944025,-4.68305783388442,4.68305783388442,4.0,0.04096402737687741,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit015_j015.json,0.02261015335389427
16,16,True,-0.004649179731642423,-0.002921144731336282,-4.683160033016772,4.683160033016772,4.0,0.04096512903090927,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit016_j016.json,0.00010219913235243183
17,17,True,-0.1436824016970961,-0.08966214901972568,-4.7028110914009265,4.7028110914009265,4.0,0.04200636658337385,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit017_j017.json,0.01965105838415404
18,18,True,-0.13457239288740439,-0.08404758003220997,-4.725301120507334,4.725301120507334,5.0,0.04286454841364028,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit018_j018.json,0.022490029106407405
19,19,True,0.014944009042372093,0.009388898894650527,-4.725686393439099,4.725686393439099,5.0,0.042862877601964805,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit019_j019.json,0.000385272931764824
20,20,True,0.35088849571315706,0.21184593195911944,-4.84951304550759,4.84951304550759,4.0,0.048552231844544325,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit020_j020.json,0.12382665206849097
21,21,True,0.013795946590762696,0.008667698996399346,-4.850018797299082,4.850018797299082,4.0,0.04858631652646542,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit021_j021.json,0.0005057517914925924
22,22,True,-0.04068644951147383,-0.02554995337777878,-4.852741683712391,4.852741683712391,4.0,0.04866513263370469,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit022_j022.json,0.002722886413308423
23,23,True,0.28739422001635795,0.1757624918115147,-4.966199583758637,4.966199583758637,5.0,0.05217870935904015,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit023_j023.json,0.1134579000462459
24,24,True,0.09049817942983553,0.05670695909552704,-4.975213929342002,4.975213929342002,7.0,0.05260888535323445,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit024_j024.json,0.009014345583365113
25,25,True,0.0202261525918812,0.012706733762590145,-4.975995575497183,4.975995575497183,7.0,0.05260633047706379,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit025_j025.json,0.0007816461551817255
26,26,True,-0.011842398168094997,-0.007440450398213395,-4.976296629848196,4.976296629848196,7.0,0.05263283123915352,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit026_j026.json,0.00030105435101290823
27,27,True,0.13382280547840758,0.0835849814601163,-5.000124908072988,5.000124908072988,7.0,0.05346370926291431,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit027_j027.json,0.02382827822479161
28,28,True,0.004819059871711535,0.0030278811789025604,-5.000071484727022,5.000071484727022,7.0,0.053466034701725326,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit028_j028.json,-5.342334596569742e-05
29,29,True,-0.3751975861543268,-0.22527079041718565,-5.1563333509761735,5.1563333509761735,7.0,0.05900085799093398,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit029_j029.json,0.15626186624915128
30,30,True,-0.2944134320039187,-0.17981964718835478,-5.284350419584662,5.284350419584662,7.0,0.06194966973403283,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit030_j030.json,0.1280170686084885
31,31,True,0.008760070254525486,0.005503973682527975,-5.28457165363265,5.28457165363265,7.0,0.061940528855140176,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit031_j031.json,0.00022123404798790602
32,32,True,-0.07833175182720228,-0.04911687414324733,-5.293785677136898,5.293785677136898,7.0,0.062237721415242926,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit032_j032.json,0.009214023504248381
33,33,True,0.06098384709197449,0.03826985072484267,-5.299850568732396,5.299850568732396,7.0,0.06239100040768266,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit033_j033.json,0.006064891595497279
34,34,True,-0.006992094586317892,-0.004393191003878309,-5.29996352391171,5.29996352391171,7.0,0.06239703508009101,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit034_j034.json,0.00011295517931486643
35,35,True,0.06598719146573166,0.04140090184510343,-5.306956392248384,5.306956392248384,7.0,0.06264678416676958,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit035_j035.json,0.006992868336673119
36,36,True,-0.09580408467609537,-0.060011988837030024,-5.320962568463841,5.320962568463841,7.0,0.0631133028411119,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit036_j036.json,0.014006176215457522
37,37,True,0.0054433136088468765,0.0034201010302007608,-5.3210659099173565,5.3210659099173565,7.0,0.06311435115181492,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit037_j037.json,0.00010334145351542645
38,38,True,0.08847331457320647,0.05544483313889496,-5.330714028752218,5.330714028752218,7.0,0.06343313136764592,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit038_j038.json,0.009648118834861386
39,39,True,-0.12441540996319522,-0.077771640301988,-5.349615416106408,5.349615416106408,7.0,0.06394728971502736,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit039_j039.json,0.018901387354190113
40,40,True,0.07221633340420858,0.04529614506145781,-5.355537915636997,5.355537915636997,7.0,0.06428627281660836,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed02/histories/history_visit040_j040.json,0.00592249953058932
