rank,index,bitstring,probability,cut_value
1,10,1010,0.3496934611621993,2.0
2,11,1011,0.29438377136320465,2.0
3,13,1101,0.09840696987845073,2.0
4,5,0101,0.07641024310378071,2.0
5,4,0100,0.04793318521953473,2.0
6,3,0011,0.040391400892113426,2.0
7,12,1100,0.03962161571764358,2.0
8,2,0010,0.019741900494459414,2.0
9,14,1110,0.017977062659230672,2.0
10,1,0001,0.00634747564945673,2.0
11,6,0110,0.0048458558695691515,2.0
12,9,1001,0.0036240480262379813,2.0
13,8,1000,0.0006158318524346685,0.0
14,7,0111,4.778505859608344e-06,0.0
15,0,0000,1.5178818191567874e-06,0.0
16,15,1111,8.81724005514263e-07,0.0
