visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819061034274615,-0.2836348325444587,-1.5,1.5,0.0,0.01997770735572593,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit001_j001.json,1.5
2,2,True,0.36058114849492123,0.2715324263016555,-1.5,1.5,2.0,0.037565235192721425,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.357057925024541,-0.2690930771771998,-1.5,1.5,0.0,0.054207150312642345,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,-0.5255795997060841,-0.3785578859019262,-1.7673993037179896,1.7673993037179896,2.0,0.08576991738131799,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit004_j004.json,0.2673993037179896
5,5,True,0.3657651137386905,0.2751108090048269,-1.883909774469287,1.883909774469287,2.0,0.09791057459406646,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit005_j005.json,0.11651047075129739
6,6,True,0.03833284831667517,0.03009181106746757,-1.8838173071703792,1.8838173071703792,2.0,0.09875087694960465,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit006_j006.json,-9.246729890777239e-05
7,7,True,0.32622377510574274,0.24749749726550252,-1.983897943958565,1.983897943958565,2.0,0.10616704591104872,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit007_j007.json,0.10008063678818568
8,8,True,0.1447390129415638,0.11289052483969178,-1.997376058519425,1.997376058519425,2.0,0.10867393870578389,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit008_j008.json,0.01347811456086001
9,9,True,-0.030626501001439505,-0.024046479715023984,-1.9970428432987775,1.9970428432987775,2.0,0.10861005471899718,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit009_j009.json,-0.0003332152206474426
10,10,True,-0.017819749374704895,-0.013994117215616076,-1.9977886930467672,1.9977886930467672,2.0,0.1087446230015547,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit010_j010.json,0.0007458497479897463
11,11,True,0.022990805820231948,0.018053755844039274,-1.998915269645896,1.998915269645896,2.0,0.10893814309584342,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit011_j011.json,0.0011265765991288479
12,12,True,0.001965917092600628,0.0015440256847884268,-1.9988556029328355,1.9988556029328355,2.0,0.10894561612866437,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit012_j012.json,-5.966671306056881e-05
13,13,True,0.002166883139581086,0.0017018633744915236,-1.9989227808278,1.9989227808278,2.0,0.10893675033452668,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit013_j013.json,6.717789496457627e-05
14,14,True,0.009739476716031311,0.00764912526802384,-1.9987539800717622,1.9987539800717622,2.0,0.10903467200596159,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit014_j014.json,-0.00016880075603786793
15,15,False,0.00033550556980246286,0.0,-1.9987539800717622,1.9987539800717622,2.0,0.10903467200596159,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed05/histories/history_visit015_j015.json,0.0
