epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2673102241717413,0.16406667540289913,-6.785771097099872,6.785771097099872,7.0,0.07347323190886143,0.13661573368320679,0.3496665821462761
1,0.25732142230440413,0.15820335946553643,-6.789073624220063,6.789073624220063,7.0,0.07322776450428847,0.13662366543861493,0.3371188568042705
2,0.24735265740973963,0.15232232665487933,-6.7922365301917775,6.7922365301917775,7.0,0.07298984569387516,0.13661557249083098,0.3240359746340758
3,0.23741392515926493,0.14643064569335643,-6.795252309252646,6.795252309252646,7.0,0.07275982612831408,0.1365911932459989,0.3104376314748316
4,0.2275164590086233,0.14053624053765673,-6.7981138294080585,6.7981138294080585,7.0,0.0725380480352115,0.13655035899551513,0.2963485377105189
5,0.2176728183658418,0.13464794742773595,-6.800814460501039,6.800814460501039,7.0,0.0723248410101518,0.13649300904885078,0.2817987712621298
6,0.20789697244936442,0.12877556807353777,-6.803348213555038,6.803348213555038,7.0,0.07212051734783896,0.1364192064890315,0.2668240946881016
7,0.19820437605338073,0.12292991638884264,-6.805709889749984,6.805709889749984,7.0,0.07192536693821897,0.13682837210105325,0.25146622182543793
8,0.1886120323683561,0.11712285551266517,-6.8078952365581245,6.8078952365581245,7.0,0.07173965177496987,0.13764033630732447,0.23577301680624801
9,0.1791385368887503,0.11136732116953414,-6.809901107560703,6.809901107560703,7.0,0.07156360015357577,0.13843320809779258,0.2197986062454376
10,0.16980409530826615,0.10567732673536662,-6.811725621319784,6.811725621319784,7.0,0.07139740067268421,0.13920505603819275,0.20360338375614762
11,0.16063050725177488,0.10006794475998568,-6.813368313435397,6.813368313435397,7.0,0.07124119619493081,0.1399539511011604,0.18725388493712736
12,0.1516411068678688,0.09455525924553607,-6.814830274654721,6.814830274654721,7.0,0.07109507797033593,0.1406779882221631,0.17082251091654307
13,0.1428606508995222,0.08915628281546567,-6.816114266733578,6.816114266733578,7.0,0.0709590801738024,0.1413753101561716,0.15438707981972255
14,0.1343151450940523,0.08388883317687006,-6.8172248068440915,6.8172248068440915,7.0,0.07083317515354204,0.14204413328781088,0.13803018857696742
15,0.12603160095624444,0.07877136413292055,-6.818168210877635,6.818168210877635,7.0,0.0707172697229792,0.1426827748677597,0.12183837270606396
16,0.11803771711801972,0.07382274797735895,-6.81895258623715,6.81895258623715,7.0,0.0706112028467824,0.14328968095498895,0.10590105939756748
17,0.11036148314581064,0.06906200848207149,-6.8195877658689685,6.8195877658689685,7.0,0.07051474506325882,0.1438634541551688,0.09030931949936144
18,0.10303070844043183,0.06450800685867426,-6.820085177521966,6.820085177521966,7.0,0.07042759994203122,0.14440288008392438,0.07515443661307189
19,0.09607248480108412,0.06017908688750682,-6.820457645602534,6.820457645602534,7.0,0.07034940779178024,0.1449069513779942,0.06052632581330689
20,0.08951259776823632,0.056092689553854054,-6.8207191274137795,6.8207191274137795,7.0,0.07027975170669584,0.14537488805698237,0.046511849314658064
21,0.08337490832052598,0.05226495154865566,-6.820884390716821,6.820884390716821,7.0,0.07021816587774046,0.1458061531275287,0.03319309010486134
22,0.07768073198676734,0.04871030531057491,-6.820968644914236,6.820968644914236,7.0,0.07016414590937302,0.14620046253266314,0.020645655192191414
23,0.07244824601181475,0.04544110032595309,-6.82098714305575,6.82098714305575,7.0,0.07011716069479754,0.1465577888761646,0.008937085733596025
