epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.23627816407929247,0.1457556064404173,-6.006579730950093,6.006579730950093,5.0,0.04392049201372794,0.08960028191214518,0.23612891674987882
1,0.22628872629666397,0.1398032246971212,-6.008815995659454,6.008815995659454,5.0,0.043719934113157125,0.0893196257852343,0.22807216019006565
2,0.21631833707719092,0.13383574990481523,-6.010961219229339,6.010961219229339,5.0,0.043527995870227834,0.08901878569253319,0.21958007725158019
3,0.20637671401435023,0.1278602010474245,-6.013009623534954,6.013009623534954,5.0,0.04334496009792669,0.08869793931875783,0.21066642196363122
4,0.1964748933055751,0.12188449362775661,-6.014955674149162,6.014955674149162,5.0,0.0431710918678938,0.08835743266978636,0.2013492454934953
5,0.18662532822465738,0.11591750240022496,-6.016794180734754,6.016794180734754,5.0,0.04300663318786473,0.08799780011106863,0.1916511916947958
6,0.17684198259193973,0.10996911964375267,-6.018520406635151,6.018520406635151,5.0,0.04285179716857589,0.08761978425601859,0.1815997487632834
7,0.16714041488474643,0.10405030600038442,-6.020130186158052,6.020130186158052,5.0,0.042706761738824726,0.08722435505669542,0.17122744208493168
8,0.15753784739522717,0.09817313013907761,-6.021620047328623,6.021620047328623,5.0,0.04257166300315859,0.08681272729082913,0.1605719515250719
9,0.14805321359069049,0.09235079274073252,-6.022987337041534,6.022987337041534,5.0,0.04244658838219829,0.08638637547604297,0.14967613540952074
10,0.13870717559827772,0.08659762956880736,-6.0242303446033025,6.0242303446033025,5.0,0.04233156972927993,0.085947045084365,0.13858794318325876
11,0.12952210264338265,0.08092908777122453,-6.02534841867732,6.02534841867732,5.0,0.04222657667695478,0.08549675879435024,0.12736019942713164
12,0.1205220004993467,0.07536166917009296,-6.026342071701309,6.026342071701309,5.0,0.04213151052934431,0.08503781642678393,0.11605024384508941
13,0.11173238178474446,0.06991283428177168,-6.027213065049244,6.027213065049244,5.0,0.042046199075692674,0.08457278719073363,0.10471941527848146
14,0.10318006753868449,0.0646008613347778,-6.027964467696088,6.027964467696088,5.0,0.04197039274858718,0.08410449295075675,0.09343237298413862
15,0.09489291218138167,0.059444655777449396,-6.028600681077143,6.028600681077143,5.0,0.04190376257694684,0.08363598144403452,0.08225625544219037
16,0.0868994469458574,0.054463507815033035,-6.029127423380286,6.029127423380286,5.0,0.0418459003773802,0.08317048875234141,0.07125968576328952
17,0.07922844124961875,0.04967679843142389,-6.0295516678114165,6.0295516678114165,5.0,0.04179632157657138,0.08271139087815972,0.06051164300520186
18,0.07190838717369363,0.04510365805324486,-6.029881531508378,6.029881531508378,5.0,0.04175447095342506,0.0822621449743363,0.05008022972235895
19,0.06496691888687811,0.04076258626054663,-6.030126114718619,6.030126114718619,5.0,0.041719731429997874,0.08182622159036272,0.04003137685363534
20,0.05843018587149256,0.036671045323466066,-6.030295293432349,6.030295293432349,5.0,0.04169143583057818,0.08140703015144034,0.03042753631091659
21,0.05232220530625447,0.03284504428878452,-6.03039947255487,6.03039947255487,5.0,0.04166888128484287,0.08100784067739139,0.021326417932774205
