epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.30835448062442905,-0.23478643003902866,-4.750391194498873,4.750391194498873,6.0,0.15639149229335392,0.0991038975741672,-0.7950397331377039
1,-0.2983577478140178,-0.22761546323978607,-4.75819505280054,4.75819505280054,6.0,0.15580509514782215,0.0995399382560461,-0.7856737335993254
2,-0.2883669274422153,-0.22040710439197658,-4.765888094271052,4.765888094271052,6.0,0.1552334784193089,0.09996751461759917,-0.7754665143582983
3,-0.2783850458074336,-0.21316471593588956,-4.773459683701305,4.773459683701305,6.0,0.15467720441408986,0.10038597510471227,-0.7644127334003308
4,-0.2684155245464472,-0.20589202101915002,-4.780899014403193,4.780899014403193,6.0,0.15413682937649065,0.10079466385025958,-0.752510290576361
5,-0.2584621978084526,-0.1985931192348771,-4.788195168618538,4.788195168618538,6.0,0.15361289949609805,0.10119292493985915,-0.7397606299333865
6,-0.24852932827324445,-0.19127250093288092,-4.7953371858008005,4.7953371858008005,6.0,0.15310594655883597,0.10158010715436626,-0.7261690334377389
7,-0.23862162173320245,-0.1839350597933368,-4.802314138604752,4.802314138604752,6.0,0.15261648326387162,0.10195556916997164,-0.71174490016869
8,-0.22874423989815237,-0.17658610330792895,-4.809115216255691,4.809115216255691,6.0,0.15214499823567806,0.10231868518557093,-0.6965020043647798
9,-0.21890281103978224,-0.16923136078407724,-4.8157298147700915,4.8157298147700915,6.0,0.15169195076995828,0.10266885093378898,-0.6804587252356131
10,-0.20910343805433826,-0.16187698846423518,-4.822147633278069,4.822147633278069,6.0,0.15125776536249197,0.10300549001758319,-0.6636382411343379
11,-0.19935270348749778,-0.1545295713338894,-4.828358775461987,4.828358775461987,6.0,0.15084282608095856,0.10332806049914868,-0.6460686805450929
12,-0.18965767103476752,-0.1471961211800138,-4.834353854880348,4.834353854880348,6.0,0.15044747085115384,0.10363606165234289,-0.6277832224085698
13,-0.18002588300648403,-0.13988407045811907,-4.840124102699901,4.840124102699901,6.0,0.15007198574044894,0.10392904077454866,-0.6088201386197276
14,-0.17046535323096162,-0.13260126153271523,-4.845661476119678,4.845661476119678,6.0,0.14971659933246934,0.10420659993939048,-0.5892227721118987
15,-0.16098455486533667,-0.1253559308751342,-4.85095876554937,4.85095876554937,6.0,0.1493814772973543,0.10446840255869831,-0.5690394448107791
16,-0.15159240259419499,-0.11815668783639519,-4.8560096984116115,4.8560096984116115,6.0,0.1490667172710865,0.10471417961130462,-0.5483232909096075
17,-0.14229822872419498,-0.11101248766313498,-4.860809037286007,4.860809037286007,6.0,0.14877234416468033,0.10494373538845155,-0.5271320123792128
18,-0.13311175273154038,-0.10393259849325101,-4.865352670013977,4.865352670013977,6.0,0.1484983060288763,0.10515695260154151,-0.5055275553646883
19,-0.12404304389087571,-0.09692656215596811,-4.869637689350029,4.869637689350029,6.0,0.14824447060176893,0.105353796698431,-0.4835757080977975
20,-0.1151024767109132,-0.09000414870895393,-4.873662459787184,4.873662459787184,6.0,0.14801062266489368,0.10553431924006607,-0.4613456231169815
21,-0.10630067902486164,-0.0831753047723365,-4.877426669310857,4.877426669310857,6.0,0.14779646232715335,0.10569866020046775,-0.4389092688631256
22,-0.09764847273230826,-0.07645009586432626,-4.880931364051973,4.880931364051973,6.0,0.14760160434514813,0.105847049070161,-0.4163408180218899
23,-0.08915680736190104,-0.06983864310262378,-4.884178964118108,4.884178964118108,6.0,0.14742557857270866,0.10597980466608373,-0.3937159822121865
24,-0.08083668681757927,-0.06335105480552941,-4.88717325927796,4.88717325927796,6.0,0.14726783161167195,0.10609733357949327,-0.37111130466774
25,-0.07269908987995956,-0.05699735370092507,-4.8899193836513595,4.8899193836513595,6.0,0.14712772971039853,0.10620012722673335,-0.3486034243150716
26,-0.06475488525174591,-0.05078740062311913,-4.892423769100425,4.892423769100425,6.0,0.14700456292673014,0.10628875750492282,-0.32626832601305605
27,-0.057014742152989115,-0.04473081573903182,-4.894694077608868,4.894694077608868,6.0,0.14689755053886328,0.10636387109432555,-0.30418059259582336
28,-0.049489037678675976,-0.038836898487920345,-4.896739113552064,4.896739113552064,5.0,0.14680584765210888,0.10642907459462166,-0.28241267468277675
29,-0.042187762316725025,-0.033114547534368106,-4.898568717373955,4.898568717373955,5.0,0.14672855291314763,0.10648801119890033,-0.2610341939449794
30,-0.035120425178158936,-0.02757218211476468,-4.900193642768919,4.900193642768919,5.0,0.14666471720777946,0.10653547925098468,-0.24011129463700404
31,-0.02829596060288784,-0.022217666196417702,-4.9016254199892035,4.9016254199892035,5.0,0.1466133531850521,0.10657232963896253,-0.2197060567440213
32,-0.021722637865573605,-0.01705823686106085,-4.902876208334261,4.902876208334261,5.0,0.1465734454217455,0.10659944479376031,-0.1998759821172964
33,-0.015407975710177768,-0.012100438268533019,-4.903958641204817,4.903958641204817,5.0,0.14654396101809186,0.10661973304634918,-0.18067356257172765
34,-0.009358663385710175,-0.007350062452199473,-4.904885667304699,4.904885667304699,5.0,0.14652386039964768,0.10663668581785411,-0.16214593621724177
35,-0.0035804897394737323,-0.002812098048511407,-4.905670391637674,4.905670391637674,5.0,0.14651210809237847,0.1066463382871365,-0.1443346354304369
36,0.0019217182486236774,0.0015093121250731119,-4.906325919872861,4.906325919872861,5.0,0.14650768323876603,0.10664958479930811,-0.12727542699024255
37,0.007144146329316411,0.0056109039484276415,-4.906865209446817,4.906865209446817,5.0,0.14650958963212127,0.10664730021475238,-0.11099824214499619
38,0.012084032345111278,0.00949031487738277,-4.907300930446944,4.907300930446944,5.0,0.14651686506377282,0.10664033087223852,-0.09552719187830072
39,0.016739693478623936,0.013146096615487357,-4.907645338899188,4.907645338899188,5.0,0.14652858980244335,0.10662948646727691,-0.08088066050513862
40,0.021110541080222537,0.016577717618619932,-4.907910164587805,4.907910164587805,6.0,0.14654389405556484,0.1066199529803655,-0.06707146903692415
41,0.025197083069780864,0.01978555570628975,-4.908106514993074,4.908106514993074,6.0,0.14656196429689405,0.10660846166394775,-0.05410709855084379
42,0.029000914196760003,0.02277088126537911,-4.908244796372515,4.908244796372515,6.0,0.14658204838178618,0.10659490125932192,-0.04198996309799246
