epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.33177642722217304,-0.2514185746277398,-4.739075191334889,4.739075191334889,6.0,0.15671812977457988,0.09739553396884951,-0.8319764704530025
1,-0.32177902262957736,-0.24434886392630395,-4.747271210988725,4.747271210988725,6.0,0.15614736976366522,0.09781483341884659,-0.8240993966688587
2,-0.31178635970654445,-0.23723842340507795,-4.755372116543935,4.755372116543935,6.0,0.1555906563234512,0.09826949142536653,-0.8153899781936024
3,-0.30180092444219037,-0.23009011950412878,-4.763367563067339,4.763367563067339,6.0,0.1550485304427122,0.09871622765702932,-0.8058388888179293
4,-0.2918255549829793,-0.22290714086140848,-4.7712469703630855,4.7712469703630855,6.0,0.15452152968092497,0.09915439814559886,-0.7954396032452917
5,-0.2818634569162572,-0.21569301312411385,-4.778999572655057,4.778999572655057,6.0,0.1540101846737979,0.0995833529790768,-0.7841886901340074
6,-0.2719182175935539,-0.2084516126084895,-4.786614475690934,4.786614475690934,6.0,0.15351501530519188,0.10000244024702716,-0.7720861021578522
7,-0.26199381928206117,-0.20118717855761162,-4.7940807212467895,4.7940807212467895,6.0,0.15303652656136232,0.10041101042926377,-0.7591354580808836
8,-0.2520946508833673,-0.19390432370964247,-4.801387358882177,4.801387358882177,6.0,0.1525752040893772,0.10080842121113087,-0.7453443111722278
9,-0.242225517926729,-0.1866080428658495,-4.808523524632063,4.808523524632063,6.0,0.1521315094893009,0.10119404269782163,-0.7307243977816597
10,-0.23239165051629537,-0.17930371912926132,-4.815478526137639,4.815478526137639,6.0,0.1517058753783183,0.10156726298821868,-0.7152918595020028
11,-0.22259870888605618,-0.17199712747033688,-4.822241933518089,4.822241933518089,6.0,0.15129870027413814,0.10192749405595092,-0.6990674320815807
12,-0.21285278619339884,-0.16469443526617814,-4.828803675074174,4.828803675074174,6.0,0.15091034335455278,0.1022741778720375,-0.6820765941488687
13,-0.20316040816325737,-0.15740219945578887,-4.835154136697679,4.835154136697679,6.0,0.15054111915972146,0.10260679269002748,-0.6643496689020235
14,-0.19352852918150878,-0.15012735995706533,-4.841284263644633,4.841284263644633,6.0,0.1501912923133214,0.10292485940135564,-0.6459218722252483
15,-0.1839645244303525,-0.14287722900308336,-4.847185663122415,4.847185663122415,6.0,0.14986107234785173,0.10322794785624195,-0.6268333012441557
16,-0.17447617766188947,-0.13565947607733603,-4.852850705950258,4.852850705950258,6.0,0.14955060872771012,0.10351568303442461,-0.6071288581386146
17,-0.16507166422107464,-0.12848210816131156,-4.858272625388453,4.858272625388453,6.0,0.14925998617076486,0.10378775094094288,-0.586858105099403
18,-0.15575952895768702,-0.12135344505444408,-4.863445611103994,4.863445611103994,6.0,0.14898922037456588,0.10404390409570127,-0.5660750476386008
19,-0.14654865871082554,-0.114282089586983,-4.868364896159191,4.868364896159191,6.0,0.14873825425658843,0.10428396648226551,-0.5448378450236955
20,-0.13744824911024936,-0.10727689262123115,-4.873026834884602,4.873026834884602,6.0,0.14850695481850834,0.10450783782183519,-0.5232084483682612
21,-0.12846776551769232,-0.10034691282585133,-4.877428969536492,4.877428969536492,6.0,0.14829511074201615,0.10471549704307644,-0.5012521688293764
22,-0.11961689802846268,-0.09350137131077275,-4.881570083748554,4.881570083748554,6.0,0.1481024308176938,0.10490700482783327,-0.4790371803708457
23,-0.11090551056869494,-0.08674960132506733,-4.88545024097165,4.88545024097165,6.0,0.14792854329871455,0.10508250512683782,-0.45663396357668906
24,-0.10234358425502987,-0.08010099334453329,-4.889070806354566,4.889070806354566,6.0,0.14777299625741985,0.10524222555836306,-0.4341146989562911
25,-0.09394115532860081,-0.07356493600621881,-4.892434450850101,4.892434450850101,6.0,0.14763525900519675,0.10538647662602282,-0.41155261998071696
