epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3571581264685648,0.26916253458447886,-4.721072452318177,4.721072452318177,6.0,0.15920504832880833,0.0968765745941347,0.8073604298124607
1,0.3471601380645702,0.26220879530896973,-4.729051436017841,4.729051436017841,6.0,0.15855956796966703,0.0973471511550654,0.80137492949627
2,0.33716588305315387,0.25521110329917723,-4.736955903520988,4.736955903520988,6.0,0.15792667474139455,0.09781190553329981,0.7946117311568596
3,0.3271773962235901,0.24817189156766734,-4.744776346692504,4.744776346692504,6.0,0.15730692624752385,0.09827023432988682,0.7870569416089286
4,0.31719703752050926,0.24109388881043928,-4.752502962970801,4.752502962970801,6.0,0.15670088372132518,0.09872151902084321,0.7786988288952846
5,0.3072275074167338,0.23398013481823687,-4.7601256919960715,4.7601256919960715,6.0,0.15610910919872892,0.09916512860839348,0.7695281027274816
6,0.29727186161839453,0.2268339950912187,-4.767634259126821,4.767634259126821,6.0,0.15553216235262246,0.09960042270960519,0.7595382001284349
7,0.28733352494015163,0.2196591744504376,-4.77501822601198,4.77501822601198,6.0,0.15497059699393884,0.10002675508874778,0.7487255725117077
8,0.2774163041413361,0.21245972940287966,-4.7822670482960525,4.7822670482960525,6.0,0.15442495724911193,0.10044347763334172,0.7370899697487545
9,0.2675243994841128,0.20524007899303956,-4.789370140409881,4.789370140409881,6.0,0.1538957734296036,0.10084994476537991,0.7246347161839621
10,0.25766241474798723,0.19800501385366467,-4.796316947252947,4.796316947252947,6.0,0.1533835576162798,0.10124551826936218,0.7113669730180514
11,0.24783536540897141,0.19075970315021587,-4.8030970224073375,4.8030970224073375,6.0,0.15288879898919158,0.10162957250781139,0.6972979810127397
12,0.2380486846666092,0.18350969909818676,-4.80970011234153,4.80970011234153,6.0,0.15241195894166987,0.10200149998301176,0.6824432771006717
13,0.22830822697864986,0.17626093872055582,-4.8161162458668745,4.8161162458668745,6.0,0.151953466026447,0.10236071719105748,0.666822878244195
14,0.21862026874261672,0.16901974250545843,-4.822335827905484,4.822335827905484,6.0,0.15151371079059803,0.10270667070121776,0.6504614258043013
15,0.20899150574729108,0.1617928096229295,-4.828349736420341,4.828349736420341,6.0,0.15109304056524736,0.1030388433804691,0.6333882837861157
16,0.19942904700688652,0.15458720936569137,-4.834149421153124,4.834149421153124,6.0,0.1506917542849513,0.1033567606702581,0.6156375846452895
17,0.18994040458826955,0.14741036849388875,-4.83972700262059,4.83972700262059,6.0,0.1503100974201339,0.10365999681064612,0.5972482168914611
18,0.18053347904895423,0.14027005418884791,-4.8450753696440545,4.8450753696440545,6.0,0.14994825711356474,0.1039481808964972,0.5782637495242655
19,0.17121654012275675,0.13317435235769498,-4.850188273538693,4.850188273538693,6.0,0.14960635761822136,0.10422100264191878,0.5587322893885661
20,0.1619982023228649,0.12613164108013827,-4.855060416978763,4.855060416978763,6.0,0.1492844561385447,0.10447821772334369,0.5387062688319203
21,0.1528873951803636,0.11915055905170557,-4.859687535491585,4.859687535491585,6.0,0.1489825391796199,0.10471965256906186,0.5182421625689154
