visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157431379449809,-0.240059138825026,-4.500000000000001,4.500000000000001,0.0,0.014338042150286836,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed07/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.32321436830467615,0.24536661089509498,-4.5,4.5,2.0,0.028884425935047916,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3119531237180498,-0.23735744315506957,-4.500000000000001,4.500000000000001,2.0,0.04209322267835989,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed07/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,0.3219873856118837,0.24449666238703982,-4.494396410904666,4.494396410904666,2.0,0.055711695442457354,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed07/histories/history_visit004_j004.json,-0.005603589095334982
5,5,True,0.5258286450233534,0.37870802606545506,-4.731912605471446,4.731912605471446,4.0,0.08967522042093402,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed07/histories/history_visit005_j005.json,0.23751619456677986
6,6,True,0.42057436310105734,0.3121283762642796,-4.826054534096549,4.826054534096549,4.0,0.11072032146220206,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed07/histories/history_visit006_j006.json,0.09414192862510351
7,7,True,-0.08051704746254414,-0.06310163756655916,-4.827308290116974,4.827308290116974,4.0,0.11200930929068485,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed07/histories/history_visit007_j007.json,0.0012537560204251008
8,8,True,-0.31096366379621065,-0.23665108857199463,-4.900993791496801,4.900993791496801,4.0,0.1228231640727801,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed07/histories/history_visit008_j008.json,0.07368550137982677
9,9,True,-0.25031999681165273,-0.19259489825697193,-4.931574311173378,4.931574311173378,4.0,0.1295302160287441,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed07/histories/history_visit009_j009.json,0.030580519676576934
10,10,True,-0.06857522545851392,-0.0537745897713007,-4.936612046965093,4.936612046965093,4.0,0.12925752021895465,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed07/histories/history_visit010_j010.json,0.005037735791715292
