rank,index,bitstring,probability,cut_value
1,37,100101,0.07672814348567807,6.0
2,4,000100,0.07175499883151452,5.0
3,26,011010,0.07150314022763318,6.0
4,51,110011,0.06877803389843674,7.0
5,10,001010,0.06469493151502866,6.0
6,36,100100,0.06423222806540699,5.0
7,12,001100,0.0624135861678482,7.0
8,42,101010,0.05606571493245989,6.0
9,14,001110,0.055507965944225884,7.0
10,5,000101,0.04754993352572975,6.0
11,49,110001,0.045364406632056146,7.0
12,59,111011,0.03514851364992344,5.0
13,6,000110,0.033579002385465385,5.0
14,27,011011,0.03174695141467529,5.0
15,11,001011,0.026029131200829676,5.0
16,58,111010,0.02551708826310608,6.0
17,21,010101,0.017500367748240677,6.0
18,38,100110,0.016560673321852685,5.0
19,9,001001,0.015683101825404312,5.0
20,43,101011,0.015039902155921988,5.0
