rank,index,bitstring,probability,cut_value
1,44,101100,0.11196780134777226,7.0
2,42,101010,0.10978627856269757,7.0
3,52,110100,0.09814832628884994,8.0
4,49,110001,0.0736584309381494,7.0
5,53,110101,0.06943023480541839,7.0
6,43,101011,0.059043449799227904,6.0
7,21,010101,0.05764962677420451,7.0
8,46,101110,0.04671213377291407,7.0
9,41,101001,0.04476110953975495,6.0
10,14,001110,0.04474396061300394,7.0
11,19,010011,0.03856278842188891,7.0
12,11,001011,0.03395447067470625,8.0
13,54,110110,0.030753826134982933,6.0
14,45,101101,0.028799410257181652,6.0
15,56,111000,0.01812241758155842,7.0
16,9,001001,0.015759070992123776,6.0
17,10,001010,0.014026707264742018,7.0
18,48,110000,0.0117401354885431,6.0
19,40,101000,0.01051408537207953,5.0
20,36,100100,0.009067859876802342,6.0
