visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2774144583041228,-0.16996670861658508,-4.000000000000001,4.000000000000001,0.0,0.0040569726672283766,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.27929393218268134,0.1710606454088778,-4.0,4.0,3.0,0.008132921778347348,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.23706474687104875,-0.1462231496500601,-4.0,4.0,3.0,0.011087784046248373,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.20291382837134422,0.12577304427052705,-3.998551919107018,3.998551919107018,3.0,0.01326136844635105,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit004_j004.json,-0.0014480808929819844
5,5,True,0.4232765158398108,0.2511308273465928,-4.231062861926065,4.231062861926065,5.0,0.02199188220545074,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit005_j005.json,0.23251094281904727
6,6,True,0.35223668868822744,0.2125963880738669,-4.328665531671222,4.328665531671222,4.0,0.028193213391301607,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit006_j006.json,0.09760266974515641
7,7,True,-0.026443349747163915,-0.01661097509530028,-4.328566434769159,4.328566434769159,4.0,0.028240067940625602,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit007_j007.json,-9.909690206288957e-05
8,8,True,-0.22153684322673817,-0.13696236180795757,-4.3785289669259,4.3785289669259,4.0,0.030726829478795247,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit008_j008.json,0.049962532156741624
9,9,True,-0.21221923326821698,-0.13137492879745571,-4.410631443680501,4.410631443680501,4.0,0.032995207848671194,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit009_j009.json,0.03210247675460032
10,10,True,-0.10167151516342092,-0.06366288490777497,-4.421208073038812,4.421208073038812,4.0,0.0334354798015567,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit010_j010.json,0.010576629358311607
11,11,True,0.01264730408064365,0.007946111850423465,-4.421636596255645,4.421636596255645,4.0,0.03345663052137492,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit011_j011.json,0.00042852321683284345
12,12,True,-0.33131702092598847,-0.20087574768952968,-4.5516671185312845,4.5516671185312845,3.0,0.0390010039643298,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit012_j012.json,0.13003052227563927
13,13,True,0.2126472709031598,0.13163209191673855,-4.603222398307426,4.603222398307426,4.0,0.04115123735645312,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed00/histories/history_visit013_j013.json,0.05155527977614138
