rank,index,bitstring,probability,cut_value
1,13,001101,0.1531069854146433,7.0
2,50,110010,0.14753330870115425,7.0
3,9,001001,0.09791341555195783,6.0
4,5,000101,0.08857363265664464,5.0
5,7,000111,0.06581764486467981,6.0
6,39,100111,0.06163065895244948,5.0
7,38,100110,0.05501178483199534,5.0
8,58,111010,0.0467524791635368,5.0
9,25,011001,0.040936021716571944,5.0
10,24,011000,0.03683390913693701,5.0
11,40,101000,0.027198850209031195,5.0
12,15,001111,0.027110622494947514,6.0
13,41,101001,0.025881000770377756,5.0
14,56,111000,0.021473607119245862,6.0
15,11,001011,0.015978115533552526,5.0
16,12,001100,0.0126299212919721,5.0
17,54,110110,0.010525234555742601,6.0
18,51,110011,0.00754954510465296,5.0
19,36,100100,0.007449673377063056,4.0
20,37,100101,0.006175044999535455,4.0
