rank,index,bitstring,probability,cut_value
1,38,100110,0.25210344804320045,6.0
2,39,100111,0.251199834726349,3.0
3,25,011001,0.15348510351176084,6.0
4,57,111001,0.07326704421330794,5.0
5,9,001001,0.03762203662820117,5.0
6,6,000110,0.0290932700308221,5.0
7,41,101001,0.028041551539131564,4.0
8,46,101110,0.023300266445851134,4.0
9,42,101010,0.022948383228433337,4.0
10,34,100010,0.019036607306230996,4.0
11,11,001011,0.011798616359135887,4.0
12,43,101011,0.009076184106433719,3.0
13,27,011011,0.008733361225116547,3.0
14,29,011101,0.007081381623571075,4.0
15,56,111000,0.006378090726121376,4.0
16,22,010110,0.006096159816483447,4.0
17,36,100100,0.0055255126526522836,3.0
18,60,111100,0.004919257641915593,4.0
19,40,101000,0.004632216785427063,3.0
20,35,100011,0.0036830601588264834,3.0
