visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.525408192346792,-0.5046060397769755,-3.5,3.5,0.0,0.09620951497416878,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit001_j001.json,3.5
2,2,True,0.46185271931441035,0.45196315861884506,-3.5,3.5,3.0,0.15895320355900433,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.452739720039499,-0.4441672210735177,-3.5,3.5,1.0,0.2101817484938722,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.651520275281951,0.5997222003076138,-3.533065638635713,3.533065638635713,1.0,0.2878746245314466,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit004_j004.json,0.03306563863571288
5,5,True,0.6770798524397482,0.617446226303402,-3.6838836687076926,3.6838836687076926,4.0,0.4021328355234056,168,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit005_j005.json,0.1508180300719797
6,6,True,0.4618887240447072,0.4519938389754837,-3.7283351458091545,3.7283351458091545,3.0,0.41968462758110914,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit006_j006.json,0.04445147710146191
7,7,True,-0.4614847395775594,-0.45164954099908894,-3.7775352139829743,3.7775352139829743,1.0,0.45515951538737953,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit007_j007.json,0.04920006817381983
8,8,True,-0.15483238280495212,-0.16085673206188403,-3.788712166916718,3.788712166916718,4.0,0.4560629050664612,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit008_j008.json,0.011176952933743767
9,9,True,0.15284571612652503,0.15882477011688884,-3.8001441688515687,3.8001441688515687,4.0,0.45790792522271,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit009_j009.json,0.01143200193485061
10,10,True,-0.13836600461061302,-0.1439788793356038,-3.809684940083942,3.809684940083942,4.0,0.45476411851445164,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit010_j010.json,0.009540771232373402
11,11,True,0.1631445335702581,0.16934478051049784,-3.8229795273654297,3.8229795273654297,4.0,0.45219256081413717,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit011_j011.json,0.01329458728148758
12,12,True,-0.271182275835281,-0.2772189551162165,-3.8559389261228008,3.8559389261228008,6.0,0.42846413338701855,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit012_j012.json,0.03295939875737108
13,13,True,0.22303441798113793,0.2297638532760541,-3.8816327118170846,3.8816327118170846,4.0,0.4130028929213802,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit013_j013.json,0.02569378569428382
14,14,True,-0.37218410599511104,-0.37269828801886834,-3.9556398988280828,3.9556398988280828,6.0,0.37819753633920683,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit014_j014.json,0.07400718701099818
15,15,True,-0.2930845857564847,-0.2984213393167628,-4.000505461998924,4.000505461998924,6.0,0.40448575694540323,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit015_j015.json,0.04486556317084123
16,16,True,-0.10311697062015644,-0.10760272534149826,-4.009987040403534,4.009987040403534,4.0,0.4053484372264383,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit016_j016.json,0.009481578404609614
17,17,True,-0.24858780238211384,-0.25508760260378105,-4.042769858610077,4.042769858610077,4.0,0.40695275921778906,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit017_j017.json,0.032782818206543496
18,18,True,0.14278194278567974,0.14851304040398086,-4.052117486037398,4.052117486037398,6.0,0.4088701147607173,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit018_j018.json,0.00934762742732076
19,19,True,0.2255113238110183,0.23223145089839214,-4.093069566128475,4.093069566128475,4.0,0.40838485442282,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit019_j019.json,0.04095208009107676
20,20,True,0.04545719085279115,0.04756989800687384,-4.093565769268352,4.093565769268352,6.0,0.40504339101083175,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit020_j020.json,0.0004962031398774158
21,21,True,0.05979950633575999,0.06254735831149241,-4.097724384323216,4.097724384323216,6.0,0.40309766200981917,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit021_j021.json,0.004158615054864256
22,22,True,-0.24629643799198805,-0.25282921329162145,-4.148600902300963,4.148600902300963,4.0,0.3916823031889462,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed04/histories/history_visit022_j022.json,0.050876517977746616
