rank,index,bitstring,probability,cut_value
1,50,110010,0.03983931390760909,6.0
2,12,001100,0.03983432386511595,6.0
3,15,001111,0.03983150285979273,4.0
4,35,100011,0.039812352537208974,5.0
5,18,010010,0.039808509556232975,5.0
6,13,001101,0.03980310981226227,6.0
7,19,010011,0.03973899563202706,5.0
8,51,110011,0.03959547427741079,6.0
9,28,011100,0.03956204489020095,5.0
10,14,001110,0.03953721579743186,4.0
11,38,100110,0.03934897540180565,4.0
12,54,110110,0.038916791003521065,5.0
13,11,001011,0.03746446395011507,5.0
14,25,011001,0.034473418894830334,4.0
15,9,001001,0.03310158233787379,5.0
16,7,000111,0.028022393353542084,3.0
17,45,101101,0.027355281762044003,5.0
18,5,000101,0.02725060687575527,3.0
19,37,100101,0.02579827180442469,4.0
20,44,101100,0.023757341383918527,5.0
