epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.37728087202629945,-0.28301330665883573,-5.174201759079725,5.174201759079725,6.0,0.21208697160793205,0.07137880386018561,-0.6023868826055687
1,-0.3672829720159003,-0.27615610507632854,-5.180152512677997,5.180152512677997,6.0,0.21143153792688474,0.07168727586580895,-0.5977340402535122
2,-0.3572889013559987,-0.2692531776456379,-5.186046985059429,5.186046985059429,6.0,0.21078543849712325,0.07199340649962738,-0.5925827176092622
3,-0.34730066135260534,-0.2623068560857621,-5.191878970661803,5.191878970661803,6.0,0.2101491888910752,0.07229689031693691,-0.58692597883619
4,-0.3373205320558289,-0.25531973391160967,-5.197642097523061,5.197642097523061,6.0,0.20952331131369747,0.07259741244391568,-0.5807581417915387
5,-0.3273510834555213,-0.24829467826971893,-5.203329849559247,5.203329849559247,6.0,0.2089083325388383,0.07289464956696773,-0.5740749195191445
6,-0.31739518598271066,-0.2412348409718168,-5.208935592534317,5.208935592534317,6.0,0.20830478158982366,0.07318827110372163,-0.566873563239817
7,-0.3074560202231429,-0.23414366858321053,-5.214452603760959,5.214452603760959,6.0,0.20771318716926285,0.07347794055879724,-0.559153005153902
8,-0.2975370857047229,-0.22702491139060488,-5.219874105536707,5.219874105536707,6.0,0.2071340748447455,0.07376331706592944,-0.5509139990452641
9,-0.2876422086004916,-0.2198826310588938,-5.2251933022616015,5.2251933022616015,6.0,0.20656796400086005,0.07404405711534368,-0.542159256440387
10,-0.27777554817337696,-0.21272120677581485,-5.230403421115225,5.230403421115225,6.0,0.20601536457243413,0.0743198164620437,-0.5328935758697667
11,-0.26794160177495074,-0.20554533967500352,-5.235497756094524,5.235497756094524,6.0,0.20547677357878327,0.07459025220703834,-0.5231239626030573
12,-0.2581452081972822,-0.19836005532177028,-5.240469715131198,5.240469715131198,6.0,0.20495267148394158,0.07485502503957135,-0.5128597360928224
13,-0.24839154916495168,-0.19117070404219194,-5.245312869919774,5.245312869919774,6.0,0.20444351841324443,0.07511380162418586,-0.5021126222738229
14,-0.2386861487438888,-0.1839829588753679,-5.250021007996859,5.250021007996859,6.0,0.20394975026213824,0.07536625711203926,-0.4908968278354303
15,-0.2290348704356301,-0.17680281093156494,-5.254588186519939,5.254588186519939,6.0,0.2034717747385974,0.07561207775137034,-0.4792290936234257
16,-0.21944391172066655,-0.1696365619461148,-5.259008787103756,5.259008787103756,6.0,0.20300996738588936,0.07585096356753622,-0.4671287244426353
17,-0.20991979581368056,-0.16249081383102348,-5.263277570985452,5.263277570985452,6.0,0.20256466763750558,0.07608263107869316,-0.45461759273065566
18,-0.2004693603976328,-0.15537245504397623,-5.267389733710771,5.267389733710771,6.0,0.20213617496067388,0.07630681600917008,-0.44172011386021637
