visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2552238148101696,-0.15696829895496464,-4.500000000000001,4.500000000000001,0.0,0.003460866049948865,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.23220522468445162,0.1433319407619372,-4.5,4.5,2.0,0.006327113685980569,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.22147310164735484,-0.13692421429154322,-4.5,4.5,2.0,0.008927935623236873,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.30235537390391015,0.18439051562760156,-4.525748571993059,4.525748571993059,2.0,0.013616313990787119,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit004_j004.json,0.025748571993059244
5,5,True,0.40229001666747854,0.23995904563404516,-4.726242931696304,4.726242931696304,4.0,0.021606565065738596,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit005_j005.json,0.20049435970324492
6,6,True,0.3415097940887366,0.20660659536734513,-4.816753413480834,4.816753413480834,4.0,0.027384654306970884,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit006_j006.json,0.0905104817845297
7,7,True,0.005187633815739893,0.0032594572180515064,-4.816880410344844,4.816880410344844,4.0,0.02738299270374073,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit007_j007.json,0.000126996864009854
8,8,True,-0.28693993332380935,-0.17549935749670276,-4.905584183162347,4.905584183162347,4.0,0.031471133409458535,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit008_j008.json,0.08870377281750308
9,9,True,-0.19557384794422267,-0.12133955915387298,-4.9339322422951355,4.9339322422951355,4.0,0.03332808206975062,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit009_j009.json,0.028348059132788705
10,10,True,-0.09933434822338756,-0.062209133871101996,-4.944855972453632,4.944855972453632,4.0,0.033703343532179665,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit010_j010.json,0.010923730158496348
11,11,True,0.007386612174871536,0.004641060900423098,-4.9450211949932985,4.9450211949932985,4.0,0.033716793167141705,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit011_j011.json,0.00016522253966666511
12,12,True,-0.31704541144106146,-0.19278881487092137,-5.0661151323534925,5.0661151323534925,5.0,0.038834505365785255,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit012_j012.json,0.12109393736019403
13,13,True,0.15913502086242462,0.09915191921664493,-5.095187640911741,5.095187640911741,4.0,0.040055036766568686,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed09/histories/history_visit013_j013.json,0.029072508558248167
