rank,index,bitstring,probability,cut_value
1,37,100101,0.1332450174286191,6.0
2,51,110011,0.09539092941621755,7.0
3,14,001110,0.08782089641853016,7.0
4,26,011010,0.08727017077103615,6.0
5,12,001100,0.08264021207631568,7.0
6,4,000100,0.08212824644868766,5.0
7,10,001010,0.07967691382191529,6.0
8,5,000101,0.05635060042048345,6.0
9,42,101010,0.04025763076159755,6.0
10,6,000110,0.038149670817685076,5.0
11,36,100100,0.03326645150835393,5.0
12,59,111011,0.029261815639635383,5.0
13,11,001011,0.021607230795942754,5.0
14,58,111010,0.016661462064984894,6.0
15,27,011011,0.014957358704157403,5.0
16,9,001001,0.014527295236519761,5.0
17,49,110001,0.01433406050216162,7.0
18,13,001101,0.011311633848009903,6.0
19,1,000001,0.0076558494964563,3.0
20,38,100110,0.007484803305785878,5.0
