visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987631840631716,-0.29757966529783564,-7.000000000000002,7.000000000000002,0.0,0.02197552597507531,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit001_j001.json,7.000000000000002
2,2,True,0.39812250953416256,0.29714861218706834,-6.999999999999998,6.999999999999998,4.0,0.04292483044739113,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit002_j002.json,-3.552713678800501e-15
3,3,True,-0.3453179588727895,-0.2609224251228606,-7.000000000000001,7.000000000000001,1.0,0.058395714484825834,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit003_j003.json,2.6645352591003757e-15
4,4,True,-0.5484411399968077,-0.392189331744547,-7.281126491988054,7.281126491988054,5.0,0.09192474714206801,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit004_j004.json,0.2811264919880534
5,5,True,0.3493775845057407,0.26375511198502183,-7.382199455193332,7.382199455193332,5.0,0.10243902361776959,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit005_j005.json,0.10107296320527759
6,6,True,0.03670240533413468,0.028813065197898505,-7.382203717153787,7.382203717153787,5.0,0.10327629158688013,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit006_j006.json,4.26196045477667e-06
7,7,True,0.33907252808932564,0.2565496307031753,-7.486978503280957,7.486978503280957,5.0,0.11072659939125287,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit007_j007.json,0.1047747861271704
8,8,True,0.3339076470289105,0.25291987699851737,-7.568506069081695,7.568506069081695,5.0,0.12311098100460048,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit008_j008.json,0.08152756580073817
9,9,True,-0.1962833509305741,-0.15221083561137458,-7.593546964142046,7.593546964142046,5.0,0.12498201046204861,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit009_j009.json,0.0250408950603509
10,10,True,-0.0763804065191042,-0.05987264459080219,-7.601251136132602,7.601251136132602,5.0,0.12695215234351384,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit010_j010.json,0.007704171990555508
11,11,True,-0.18037667408250527,-0.14015082477486934,-7.623287622483419,7.623287622483419,5.0,0.12792005573869766,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit011_j011.json,0.02203648635081734
12,12,True,0.1441960470980519,0.11247285834835218,-7.63659381331546,7.63659381331546,5.0,0.13300902693785188,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit012_j012.json,0.013306190832040876
13,13,True,0.2716376309655291,0.2082467485623993,-7.714739732258284,7.714739732258284,5.0,0.13538341609171964,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit013_j013.json,0.07814591894282419
14,14,True,-0.33293738366023495,-0.2522366458820111,-7.839430117639055,7.839430117639055,5.0,0.13376814146879884,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit014_j014.json,0.12469038538077104
15,15,True,0.23954097342832995,0.1846173674901156,-7.912295989617942,7.912295989617942,5.0,0.13107482423586955,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit015_j015.json,0.07286587197888661
16,16,True,-0.04969589111034713,-0.038998961885058255,-7.916921782132515,7.916921782132515,9.0,0.13135534133940033,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed08/histories/history_visit016_j016.json,0.004625792514572957
