rank,index,bitstring,probability,cut_value
1,169,10101001,0.027502310204154442,9.0
2,171,10101011,0.027454811059368957,8.0
3,165,10100101,0.02740325412032412,10.0
4,83,01010011,0.027391644369540887,10.0
5,167,10100111,0.027252910006879516,9.0
6,82,01010010,0.02712395032709996,10.0
7,163,10100011,0.026808935467782048,8.0
8,164,10100100,0.026777685056889152,8.0
9,87,01010111,0.026389024497222455,9.0
10,173,10101101,0.026163754824592402,10.0
11,170,10101010,0.025716891779958805,8.0
12,210,11010010,0.025544855657229793,9.0
13,188,10111100,0.025377527712376512,11.0
14,184,10111000,0.0253459709949586,10.0
15,216,11011000,0.025142826787825034,10.0
16,90,01011010,0.024984640730149502,10.0
17,86,01010110,0.024790446510041156,9.0
18,172,10101100,0.024691446015520153,10.0
19,174,10101110,0.02412287326002625,7.0
20,213,11010101,0.02378192846878768,9.0
