epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3642975737055257,-0.2740991078985169,-7.0096672351824,7.0096672351824,7.0,0.09074213749802996,0.041378954313681965,-1.5610333145009516
1,-0.3542975916942036,-0.2671778034546987,-7.025268415453146,7.025268415453146,7.0,0.08994475082284602,0.041687285963090424,-1.560934197352517
2,-0.3442980561207799,-0.2602095621095486,-7.040839869463754,7.040839869463754,7.0,0.08916180041129937,0.041992957731339146,-1.5589923382170725
3,-0.3342997461106628,-0.2531958606717104,-7.056360536193939,7.056360536193939,7.0,0.08839388657124432,0.04229545820212401,-1.555112083609785
4,-0.32430381846144385,-0.24613848811988062,-7.071807860872003,7.071807860872003,7.0,0.08764162851011223,0.042594247363155514,-1.549199293194919
5,-0.3143118374511001,-0.23903957401094247,-7.0871578051456545,7.0871578051456545,7.0,0.0869056622715139,0.042888757738041176,-1.5411624160551336
6,-0.3043258054230942,-0.2319016175279307,-7.1023848796773885,7.1023848796773885,7.0,0.08618663813898794,0.043178396086408506,-1.530913699432147
7,-0.29434819400351636,-0.22472751697390378,-7.117462202303018,7.117462202303018,7.0,0.08548521747348606,0.04346254573673026,-1.5183705284287952
8,-0.2843819757418369,-0.21752059945977537,-7.132361584883524,7.132361584883524,7.0,0.08480206895394798,0.043740569613456036,-1.5034568911790402
9,-0.27443065590274907,-0.21028465047479977,-7.1470536518495695,7.1470536518495695,7.0,0.08413786419535912,0.04401181401414434,-1.4861049592434634
10,-0.2644983040634219,-0.20302394296211312,-7.161507993173503,7.161507993173503,7.0,0.08349327272562794,0.04427561318308301,-1.4662567675157776
11,-0.25458958508623053,-0.19574326544743212,-7.1756933540851735,7.1756933540851735,7.0,0.08286895631161867,0.04453129471497507,-1.4438659718004303
12,-0.24470978894121068,-0.18844794868681805,-7.189577863254419,7.189577863254419,7.0,0.0822655626359837,0.04477818580526123,-1.418899655567562
13,-0.23486485874548815,-0.18114389021019875,-7.20312930037692,7.20312930037692,7.0,0.08168371834030655,0.04501562034226827,-1.391340150400498
14,-0.22506141627010243,-0.17383757604280164,-7.216315403108521,7.216315403108521,7.0,0.08112402146671449,0.04524294681047956,-1.361186827589252
15,-0.21530678404044068,-0.16653609878946768,-7.229104212091931,7.229104212091931,7.0,0.08058703334968881,0.045459536943918674,-1.3284578115351315
16,-0.20560900302876645,-0.159247171170828,-7.241464451416206,7.241464451416206,7.0,0.08007327003231803,0.04566479503430284,-1.2931915595385335
17,-0.19597684481151115,-0.15197913401067276,-7.253365940264313,7.253365940264313,7.0,0.07958319330656413,0.045858167760994877,-1.2554482476331619
18,-0.1864198169473505,-0.14474095759708924,-7.264780029776716,7.264780029776716,7.0,0.07911720150487385,0.04603915437000979,-1.2153108989431394
19,-0.1769481602337568,-0.13754223528406626,-7.275680057346509,7.275680057346509,7.0,0.07867562020002292,0.0462073169890052,-1.1728861901325458
20,-0.16757283643070364,-0.13039316817451724,-7.286041808743725,7.286041808743725,7.0,0.07825869300044158,0.04636229082635619,-1.128304873425789
21,-0.15830550501307836,-0.12330453974028578,-7.295843976741648,7.295843976741648,7.0,0.07786657265807889,0.046503793967551194,-1.0817217568657302
22,-0.14915848754175226,-0.11628767930028168,-7.305068603403859,7.305068603403859,7.0,0.07749931273336175,0.04663163645405914,-1.033315194276704
23,-0.1401447183409598,-0.10935441340466516,-7.313701492016996,7.313701492016996,7.0,0.07715686008487024,0.04674572831150304,-0.9832860489488061
24,-0.13127768034939277,-0.10251700436965039,-7.321732573956215,7.321732573956215,7.0,0.07683904846754325,0.0468460861884176,-0.9318561112410926
