epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.31244297281501227,-0.23770697987408218,-6.877741604710334,6.877741604710334,6.0,0.08508741619298935,0.03954426187781089,-1.5798547026600331
1,-0.30244374944305236,-0.23055157510293894,-6.893460678622311,6.893460678622311,6.0,0.08439388198490942,0.039754354232313265,-1.5752280588512235
2,-0.2924463141244637,-0.223355333094875,-6.909098326955098,6.909098326955098,6.0,0.08371785109045227,0.03995804628984872,-1.568467758407599
3,-0.28245209071565536,-0.21612038785743,-6.924629754923348,6.924629754923348,6.0,0.08305991606707819,0.04015479328025788,-1.5594867474530683
4,-0.27246294533926146,-0.20884924624406268,-6.940028766953409,6.940028766953409,6.0,0.08242067790720287,0.04034403956841947,-1.5482032662550484
5,-0.26248121863311,-0.2015448178188658,-6.955267839878546,6.955267839878546,6.0,0.08180074235289139,0.040525222460778554,-1.5345422873577375
6,-0.25250975826034194,-0.1942104447088844,-6.970318226201247,6.970318226201247,6.0,0.08120071558304,0.04069777669291009,-1.518437061188944
7,-0.242551951370872,-0.18684993109341666,-6.985150090141692,6.985150090141692,6.0,0.08062119925434505,0.040861139619164835,-1.4998307526519814
8,-0.2326117566148888,-0.1794675719016887,-6.999732678828733,6.999732678828733,6.0,0.08006278488569527,0.04101475711048631,-1.478678146195019
9,-0.22269373521848476,-0.172068180211872,-7.014034530446797,7.014034530446797,6.0,0.07952604758700205,0.041158090147738066,-1.4549473903867334
10,-0.21280308053264688,-0.1646571127611565,-7.02802372042386,7.02802372042386,6.0,0.07901153914758947,0.04129062207544309,-1.4286217463170228
11,-0.20294564535951515,-0.15724029288912525,-7.041668145823424,7.041668145823424,6.0,0.07851978051620004,0.04141186645486646,-1.3997012974606318
12,-0.19312796624587233,-0.1498242301472591,-7.0549358469843515,7.0549358469843515,6.0,0.07805125372453123,0.04152137542622902,-1.3682045723397007
