epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.29418706226828706,0.22461132009730708,-6.879347353679336,6.879347353679336,6.0,0.08167579612584361,0.04071110085655005,1.404404359867383
1,0.28418925537574324,0.2173808399485109,-6.893209165992402,6.893209165992402,6.0,0.08099578737418395,0.04092836044086377,1.393083540989121
2,0.27419574352471815,0.21011336603519007,-6.906917729823372,6.906917729823372,6.0,0.0803343732898309,0.04113823880093813,1.3795036883165883
3,0.2642091646548412,0.20281201198121482,-6.920446005944273,6.920446005944273,6.0,0.07969219609487635,0.041340120586080435,1.3635938127483935
4,0.25423273377492844,0.19548038060350711,-6.9337657987054495,6.9337657987054495,6.0,0.07906990193843516,0.04153338366292503,1.3452916233112067
5,0.24427028710617196,0.18812260301669104,-6.946847902177998,6.946847902177998,6.0,0.07846813583923332,0.041717404723994135,1.3245452732178442
6,0.2343263267301432,0.18074337774778668,-6.95966228466099,6.95966228466099,6.0,0.0778875358416669,0.04189156579666532,1.3013151921285497
7,0.224406065180924,0.17334800928276245,-6.972178313940605,6.972178313940605,6.0,0.07732872636588767,0.04205526166289191,1.2755759747840658
8,0.21451546924973094,0.16594244532292296,-6.984365024940238,6.984365024940238,6.0,0.0767923107463214,0.04220790817427125,1.2473182880600517
9,0.20466130208718197,0.15853331187705474,-6.996191430389714,6.996191430389714,6.0,0.07627886297177133,0.04234895141533783,1.2165507501892063
10,0.19485116248572995,0.15112794515104544,-7.007626873862414,7.007626873862414,6.0,0.07578891866376514,0.04247787763049058,1.1833017277366122
11,0.18509352000462218,0.14373441902314996,-7.018641422979435,7.018641422979435,6.0,0.07532296535832714,0.04259422378717582,1.1476209883783894
12,0.1753977443678392,0.13636156671615665,-7.029206298770772,7.029206298770772,6.0,0.07488143219005564,0.042697588600705536,1.1095811412118042
13,0.16577412733126726,0.12901899510634057,-7.039294335148384,7.039294335148384,6.0,0.07446467911613205,0.04278764379583092,1.0692787918878868
14,0.156233894992355,0.1217170899553795,-7.04888046024173,7.04888046024173,6.0,0.07407298586115443,0.04286414532898246,1.0268353380289459
15,0.14678920832157058,0.11446701023078582,-7.057942189060864,7.057942189060864,6.0,0.07370654081039227,0.042926944245701544,0.9823973318991981
16,0.1374531495524083,0.10728066961146686,-7.0664601147034105,7.0664601147034105,6.0,0.07336543012745095,0.0429759968036635,0.9361363428021148
17,0.12823969200174312,0.10017070327892245,-7.0744183832593945,7.0744183832593945,6.0,0.07304962741988433,0.043011373456857196,0.88824826170554
18,0.11916365093401889,0.09315041819382834,-7.0818051358672065,7.0818051358672065,6.0,0.07275898431965223,0.043033266275360534,0.8389520054346817
19,0.11024061326079748,0.08623372527429389,-7.08861290022811,7.08861290022811,6.0,0.07249322238035014,0.0430419943722337,0.7884875973869107
20,0.10148684420898477,0.07943505224468753,-7.094838913491911,7.094838913491911,6.0,0.07225192671508227,0.04303800692850422,0.7371136256646423
21,0.09291916961768669,0.072769236424907,-7.100485358962532,7.100485358962532,6.0,0.07203454180263785,0.04302188345231834,0.6851041068787638
22,0.08455483324535587,0.06625139738155959,-7.105559500679986,7.105559500679986,6.0,0.07184036987036443,0.04299433098091249,0.6327448132459839
23,0.07641132938025672,0.05989679015335019,-7.110073702689563,7.110073702689563,6.0,0.07166857221571915,0.042956178033899985,0.5803291501447985
24,0.06850621212315042,0.0537206406653403,-7.11404532369713,7.11404532369713,6.0,0.07151817375235953,0.04290836525075559,0.5281536988253345
25,0.06085688390403214,0.04773796591535083,-7.117496482709566,7.117496482709566,6.0,0.071388070960545,0.04285193278882763,0.4765135621482418
26,0.053480367035025025,0.04196338248879435,-7.120453696936412,7.120453696936412,6.0,0.07127704328821192,0.04278800471252508,0.42569766779494805
27,0.0463930633005153,0.036410907861009964,-7.122947399337504,7.122947399337504,6.0,0.07118376789429456,0.04271777075907739,0.375984191436625
28,0.039610507642798914,0.031093759697955414,-7.125011349311612,7.125011349311612,6.0,0.07110683745887139,0.0426424660096164,0.3276362605866058
29,0.03314712281489221,0.02602415888891373,-7.126681955656612,7.126681955656612,6.0,0.07104478061738674,0.042563349114274625,0.28089808785650083
30,0.02701598235074308,0.021213142273726157,-7.12799753562053,7.12799753562053,6.0,0.07099608442203549,0.04248167980575002,0.23599166064124213
31,0.02122858927971964,0.016670390919799976,-7.1289975371966605,7.1289975371966605,6.0,0.07095921810604502,0.04239869647921012,0.19311408441768552
32,0.015794677654505002,0.01240407934894901,-7.129721753500337,7.129721753500337,6.0,0.07093265733814981,0.04231559461311925,0.15243564126020598
33,0.010722043178354148,0.008420750333264771,-7.130209557961681,7.130209557961681,6.0,0.07091490811394563,0.04223350675566139,0.1140985868536159
34,0.0060164080604290186,0.004725218827871449,-7.130499187211669,7.130499187211669,6.0,0.07090452944251188,0.042153484709473804,0.07821667145248352
35,0.001681323785148208,0.001320507368640143,-7.1306270951315955,7.1306270951315955,6.0,0.07090015405005841,0.04207648442191344,0.04487533597037768
36,-0.0022818861318274174,-0.0017921860663802451,-7.130627396917784,7.130627396917784,6.0,0.07090050643171987,0.04200335394032585,0.014132506233156835
