epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.29239474066492155,-0.22331810273639338,-6.899420608681444,6.899420608681444,7.0,0.08706582405432306,0.042364094506268324,-2.0887471273577143
1,-0.28239407672370614,-0.21607827322358625,-6.920380995047553,6.920380995047553,7.0,0.08636267384793112,0.04263335533777384,-2.094149959498472
2,-0.27239268706325925,-0.2087979664408796,-6.941361996953798,6.941361996953798,7.0,0.08567745537817599,0.042896563643258556,-2.0972563764754164
3,-0.2623908271596027,-0.20147849797525882,-6.962338363238617,6.962338363238617,7.0,0.08501068878969896,0.04315314313031656,-2.0979490054211856
4,-0.25238909172835694,-0.19412146563064,-6.983283005444596,6.983283005444596,7.0,0.08436290461903903,0.043402500037075444,-2.0961134254755724
5,-0.2423884382458001,-0.18672877203726712,-7.004167010968677,7.004167010968677,7.0,0.08373464101796937,0.04364402597031428,-2.091639529039986
6,-0.2323902104000658,-0.17930264701459955,-7.024959682680865,7.024959682680865,7.0,0.08312644046549184,0.043877101353092314,-2.084423015184236
7,-0.2223961612789371,-0.17184566944655402,-7.045628608177802,7.045628608177802,7.0,0.08253884595609892,0.0441010995102805,-2.074367005320096
8,-0.21240847605486643,-0.16436078838680454,-7.066139761667605,7.066139761667605,7.0,0.08197239665799576,0.044315391409729434,-2.0613837660491736
9,-0.20242979388510887,-0.1568513430736299,-7.086457641167216,7.086457641167216,7.0,0.08142762304295809,0.044519351063242486,-2.045396518286264
10,-0.19246322869976779,-0.14932108149505055,-7.106545443229608,7.106545443229608,7.0,0.08090504149904906,0.044712361575146756,-2.026341305538728
11,-0.18251238850267282,-0.1417741771058633,-7.126365276794432,7.126365276794432,7.0,0.08040514844850852,0.04489382180715972,-2.0041688877869834
12,-0.17258139276008708,-0.13421524325972067,-7.145878416964575,7.145878416964575,7.0,0.07992841400576865,0.04506315360664586,-1.978846621015309
13,-0.1626748874016512,-0.12664934488318008,-7.165045598551973,7.165045598551973,7.0,0.0794752752246855,0.04521980952163834,-1.9503602763995926
14,-0.15279805690864082,-0.11908200688668191,-7.1838273481152,7.1838273481152,7.0,0.07904612899959026,0.04536328090075589,-1.9187157478367747
15,-0.1429566329190243,-0.11151921878212855,-7.202184351947178,7.202184351947178,7.0,0.07864132470142748,0.04549310625018306,-1.883940592308671
