visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781910450937105,-0.283635129465267,-3.0,3.0,0.0,0.019977748901959292,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit001_j001.json,3.0
2,2,True,0.37961479816247873,0.2846070061173949,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit002_j002.json,0.49999699481088333
3,3,False,-0.0016403437349939917,0.0,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit003_j003.json,0.0
4,4,False,0.0009277358055076457,0.0,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit004_j004.json,0.0
5,5,False,-0.001677475106564432,0.0,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,-0.0021868107241265295,0.0,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit006_j006.json,0.0
7,7,False,0.0004158997738298127,0.0,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit007_j007.json,0.0
8,8,False,-0.0017651697092703894,0.0,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit008_j008.json,0.0
9,9,False,-0.0017546676309342342,0.0,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,0.001169530596545891,0.0,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit010_j010.json,0.0
11,11,False,-0.001961944730970804,0.0,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit011_j011.json,0.0
12,12,False,3.2119323113193043e-05,0.0,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,0.24803628778499243,0.1909081907812157,-3.6720426590612374,3.6720426590612374,4.0,0.04765812137780861,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit013_j013.json,0.17204566425035406
14,14,True,-0.29998623033662664,-0.22878649385158012,-3.971583525832599,3.971583525832599,4.0,0.0577543592185927,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit014_j014.json,0.2995408667713617
15,15,False,-0.00036043805257375116,0.0,-3.971583525832599,3.971583525832599,4.0,0.0577543592185927,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed05/histories/history_visit015_j015.json,0.0
