rank,index,bitstring,probability,cut_value
1,5,0101,0.24326434112137674,4.0
2,6,0110,0.24326434112137674,4.0
3,9,1001,0.24326434112137668,4.0
4,10,1010,0.24326434112137668,4.0
5,4,0100,0.005958911140624972,3.0
6,7,0111,0.005958911140624972,3.0
7,8,1000,0.005958911140624972,3.0
8,11,1011,0.005958911140624972,3.0
9,2,0010,0.0004082880747713018,3.0
10,1,0001,0.0004082880747713018,3.0
11,14,1110,0.0004082880747713018,3.0
12,13,1101,0.0004082880747713018,3.0
13,15,1111,0.0003684596632270474,0.0
14,12,1100,0.0003684596632270474,4.0
15,3,0011,0.0003684596632270474,4.0
16,0,0000,0.0003684596632270474,0.0
