rank,index,bitstring,probability,cut_value
1,8,1000,0.26744598672672343,3.0
2,7,0111,0.265451841973687,3.0
3,6,0110,0.2207193913153124,3.0
4,9,1001,0.21931251793153334,3.0
5,10,1010,0.012597063608720694,3.0
6,5,0101,0.010701432414594734,3.0
7,1,0001,0.0007132007058812652,2.0
8,12,1100,0.0006813114675930387,2.0
9,3,0011,0.0006138585039590469,2.0
10,14,1110,0.0006076578194523641,2.0
11,13,1101,0.0003985883906214837,2.0
12,15,1111,0.00027156979945391956,0.0
13,0,0000,0.0002230389934867121,0.0
14,2,0010,0.00021980021720767896,2.0
15,4,0100,3.1914469580563507e-05,1.0
16,11,1011,1.0825662192450322e-05,1.0
