rank,index,bitstring,probability,cut_value
1,9,1001,0.4304487560532901,4.0
2,6,0110,0.4304487560532901,4.0
3,7,0111,0.05259673552937653,3.0
4,8,1000,0.05259673552937653,3.0
5,10,1010,0.012647286915022163,3.0
6,5,0101,0.012647286915022163,3.0
7,2,0010,0.0030542532388150496,2.0
8,13,1101,0.0030542532388150496,2.0
9,1,0001,0.0009700653934392214,3.0
10,14,1110,0.0009700653934392214,3.0
11,12,1100,0.00018388850940085553,3.0
12,3,0011,0.00018388850940085553,3.0
13,0,0000,9.749112646819158e-05,0.0
14,15,1111,9.749112646819158e-05,0.0
15,11,1011,1.5232341879286208e-06,2.0
16,4,0100,1.5232341879286208e-06,2.0
