rank,index,bitstring,probability,cut_value
1,50,110010,0.08508281793094913,6.0
2,51,110011,0.08430977448995691,6.0
3,13,001101,0.08168164740980438,6.0
4,12,001100,0.0793783783764893,6.0
5,36,100100,0.07245963649165406,4.0
6,44,101100,0.07145403407551139,5.0
7,45,101101,0.06835908387345926,5.0
8,37,100101,0.058156416107651,4.0
9,58,111010,0.035108982789655005,3.0
10,59,111011,0.03390636255700405,3.0
11,39,100111,0.03378721377996087,4.0
12,24,011000,0.028450672375551354,4.0
13,38,100110,0.023805815435699977,4.0
14,9,001001,0.020410220178859163,5.0
15,4,000100,0.020089030982465873,3.0
16,5,000101,0.018125695403023688,3.0
17,25,011001,0.017490736805234833,4.0
18,27,011011,0.015997988525933173,4.0
19,49,110001,0.01411695428203134,4.0
20,48,110000,0.013965319867231287,4.0
