visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876427463521824,-0.297580398868797,-5.500000000000001,5.500000000000001,0.0,0.021975633519314457,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.401177314256509,0.2992020383741035,-5.999992393215549,5.999992393215549,3.0,0.043213300678786495,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit002_j002.json,0.4999923932155479
3,3,True,-0.0025370376419937392,-0.001992580429372749,-5.999980908812386,5.999980908812386,5.0,0.043214207486135775,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit003_j003.json,-1.148440316267596e-05
4,4,True,0.27600053835832644,0.21142876361783658,-6.171050529642024,6.171050529642024,5.0,0.053385878503166895,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit004_j004.json,0.17106962082963761
5,5,False,-0.0012111251378470172,0.0,-6.171050529642024,6.171050529642024,5.0,0.053385878503166895,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit005_j005.json,0.0
6,6,True,0.0016176685678275559,0.0012705128139099081,-6.171056280887498,6.171056280887498,5.0,0.053386164539597415,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit006_j006.json,5.751245474527877e-06
7,7,True,-0.3441571907924301,-0.26011106611458135,-6.478589487866044,6.478589487866044,5.0,0.06607723417938267,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit007_j007.json,0.3075332069785457
8,8,True,0.15428921405309357,0.12022597633531294,-6.535656622261522,6.535656622261522,5.0,0.06920948033241059,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit008_j008.json,0.057067134395477837
9,9,False,-6.901072193790268e-05,0.0,-6.535656622261522,6.535656622261522,5.0,0.06920948033241059,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit009_j009.json,0.0
10,10,True,0.002620870041352266,0.002058421803911433,-6.535652380930072,6.535652380930072,5.0,0.06921030596325653,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit010_j010.json,-4.241331449605923e-06
11,11,True,-0.2137943663429611,-0.16540129270433238,-6.646622615514574,6.646622615514574,5.0,0.07379632983444745,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit011_j011.json,0.11097023458450206
12,12,False,0.00027238036823238904,0.0,-6.646622615514574,6.646622615514574,5.0,0.07379632983444745,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,-0.15595722677740742,-0.12150500498168594,-6.705078779616163,6.705078779616163,5.0,0.07475904398566693,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit013_j013.json,0.058456164101588826
14,14,True,0.24866490228300397,0.19137266193773314,-6.870795033923546,6.870795033923546,5.0,0.07745091061666148,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit014_j014.json,0.1657162543073829
15,15,True,-0.002408929918832789,-0.001891965474349694,-6.870798206667503,6.870798206667503,5.0,0.07745098873355978,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit015_j015.json,3.1727439573359106e-06
16,16,True,-0.01842655331486307,-0.014470543402495598,-6.871741161932503,6.871741161932503,6.0,0.07749522813030287,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit016_j016.json,0.0009429552649997675
17,17,False,-0.0011881040911494987,0.0,-6.871741161932503,6.871741161932503,6.0,0.07749522813030287,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit017_j017.json,0.0
18,18,True,0.0015591225875845492,0.001224531024578057,-6.871738184758274,6.871738184758274,6.0,0.07749555141516812,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit018_j018.json,-2.9771742289241843e-06
19,19,True,0.042600225806415024,0.03343791407806038,-6.87717555610942,6.87717555610942,6.0,0.07769540647886838,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit019_j019.json,0.00543737135114597
20,20,False,0.0006420720319061574,0.0,-6.87717555610942,6.87717555610942,6.0,0.07769540647886838,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit020_j020.json,0.0
21,21,True,0.04340285579085711,0.0340671339318475,-6.88317959913023,6.88317959913023,6.0,0.0778198797641729,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit021_j021.json,0.006004043020809924
22,22,True,-0.054967878309456465,-0.043128242553956704,-6.892536296587882,6.892536296587882,6.0,0.0779480695344637,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit022_j022.json,0.009356697457651997
23,23,True,-0.001732235930040371,-0.001360493557240657,-6.892534977278724,6.892534977278724,6.0,0.07794841078054052,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit023_j023.json,-1.3193091579211114e-06
24,24,False,-0.000993162047436858,0.0,-6.892534977278724,6.892534977278724,6.0,0.07794841078054052,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit024_j024.json,0.0
25,25,True,0.1116207827896334,0.08730447731800174,-6.931539954938422,6.931539954938422,6.0,0.07888522942358991,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit025_j025.json,0.03900497765969746
26,26,True,-0.11917856484344037,-0.09316196676308806,-6.974808267625573,6.974808267625573,6.0,0.07938209257336803,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit026_j026.json,0.043268312687151145
27,27,True,-0.0019413512855038177,-0.0015247318186519193,-6.974807493538686,6.974807493538686,6.0,0.0793825473166362,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit027_j027.json,-7.740868870342865e-07
28,28,True,-0.12759414696161786,-0.09967189981102266,-7.025309616616926,7.025309616616926,6.0,0.07938804069124755,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit028_j028.json,0.05050212307824076
29,29,False,-0.0006054434143959236,0.0,-7.025309616616926,7.025309616616926,6.0,0.07938804069124755,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed08/histories/history_visit029_j029.json,0.0
