rank,index,bitstring,probability,cut_value
1,116,01110100,0.04774113535856472,9.0
2,139,10001011,0.04773789791322829,9.0
3,112,01110000,0.04768593251659961,9.0
4,143,10001111,0.04766624052896577,9.0
5,131,10000011,0.045850751458020096,8.0
6,124,01111100,0.04565260824486571,8.0
7,137,10001001,0.04552035438031269,8.0
8,118,01110110,0.04520465322623324,8.0
9,114,01110010,0.04469917136866663,8.0
10,141,10001101,0.04459043472290102,8.0
11,108,01101100,0.03849004064263684,9.0
12,147,10010011,0.03823363268528738,9.0
13,117,01110101,0.03565084309860691,7.0
14,138,10001010,0.03559955731140881,7.0
15,142,10001110,0.034567654036316564,7.0
16,113,01110001,0.03441218386319473,7.0
17,135,10000111,0.03352445008265925,8.0
18,120,01111000,0.03290433253748189,8.0
19,145,10010001,0.021220952973276766,8.0
20,110,01101110,0.020986194448048386,8.0
