rank,index,bitstring,probability,cut_value
1,35,100011,0.07036331286387251,7.0
2,41,101001,0.07006813637660526,8.0
3,33,100001,0.0699745026224586,7.0
4,11,001011,0.0677058989716996,7.0
5,10,001010,0.0650697527659986,7.0
6,26,011010,0.06198289466725319,7.0
7,28,011100,0.06183857620099778,7.0
8,7,000111,0.05144017133417622,6.0
9,52,110100,0.049843682751206576,7.0
10,53,110101,0.04973292143553426,7.0
11,9,001001,0.04743360754414826,7.0
12,13,001101,0.033305224056219246,7.0
13,12,001100,0.03208463579707661,7.0
14,40,101000,0.026282517194867263,6.0
15,50,110010,0.02394076799780805,7.0
16,51,110011,0.021466796889209022,7.0
17,45,101101,0.021387860189327357,6.0
18,37,100101,0.021230150089619974,7.0
19,6,000110,0.016340660057774795,6.0
20,5,000101,0.013389550800020212,6.0
