visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853535012341776,-0.23491578294527785,-6.0,6.0,0.0,0.013733026382856263,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit001_j001.json,6.0
2,2,True,0.3287960983223753,0.24931569594339087,-6.0,6.0,4.0,0.02876767454282298,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.3766132448971287,-0.2825569298102808,-5.999999999999999,5.999999999999999,4.0,0.047454074115423045,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,-0.2872078685756562,-0.2195682005493294,-6.0129115018894,6.0129115018894,6.0,0.05831898234716379,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit004_j004.json,0.012911501889401045
5,5,True,0.545177742317755,0.39026223588238373,-6.299403140091341,6.299403140091341,6.0,0.08875737441791329,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit005_j005.json,0.2864916382019409
6,6,True,0.3778425567663962,0.28339709333010654,-6.391858484205178,6.391858484205178,8.0,0.1097956092874284,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit006_j006.json,0.09245534411383716
7,7,True,0.006388008999126932,0.005017062292682974,-6.3921055206175765,6.3921055206175765,8.0,0.1098124863948185,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit007_j007.json,0.000247036412398316
8,8,True,0.29303025416526485,0.22377679728037922,-6.440546813821237,6.440546813821237,9.0,0.11954131180498419,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit008_j008.json,0.04844129320366086
9,9,True,-0.1868806813345068,-0.14509059668571953,-6.458175521578862,6.458175521578862,9.0,0.12132010969822205,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit009_j009.json,0.017628707757624262
10,10,True,-0.001873864231878697,-0.0014717278035818763,-6.458225714706244,6.458225714706244,9.0,0.12131693192409666,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit010_j010.json,5.0193127382414104e-05
11,11,True,-0.05446812283442327,-0.04273690837748113,-6.458401693266184,6.458401693266184,9.0,0.12186296794457892,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit011_j011.json,0.00017597855994022638
12,12,True,-0.435440282367115,-0.3219015510630653,-6.647440453927908,6.647440453927908,6.0,0.14056877495164846,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit012_j012.json,0.18903876066172387
13,13,True,0.2134315101058699,0.16512892456594486,-6.694170051327438,6.694170051327438,6.0,0.14102911855621697,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit013_j013.json,0.046729597399529865
14,14,True,-0.19101648231116863,-0.14822558087568677,-6.733992375820479,6.733992375820479,6.0,0.1423462447764365,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit014_j014.json,0.03982232449304135
15,15,True,-0.14627223725500552,-0.11406957675693877,-6.7493211317131205,6.7493211317131205,6.0,0.1475880722037482,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit015_j015.json,0.015328755892641155
16,16,True,-0.009298243636904038,-0.007302613021639981,-6.749748429236894,6.749748429236894,6.0,0.14759746890128622,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit016_j016.json,0.00042729752377379526
17,17,True,0.035352720838790146,0.027754400360416855,-6.751857845717696,6.751857845717696,6.0,0.14771587830922822,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed03/histories/history_visit017_j017.json,0.0021094164808017624
