rank,index,bitstring,probability,cut_value
1,11,001011,0.0901325833696719,9.0
2,52,110100,0.0858818218153337,9.0
3,56,111000,0.08139881472931418,8.0
4,7,000111,0.08046906275796663,8.0
5,50,110010,0.0739655476686926,8.0
6,48,110000,0.07066607982066632,8.0
7,13,001101,0.07029816488293966,8.0
8,15,001111,0.06669005726115573,8.0
9,41,101001,0.045444153169701816,7.0
10,38,100110,0.034283455800421525,7.0
11,43,101011,0.03417685804781884,7.0
12,51,110011,0.03107475130301399,7.0
13,6,000110,0.0247883800439586,7.0
14,12,001100,0.023818492725777355,7.0
15,57,111001,0.01949903318029934,7.0
16,54,110110,0.012830897404976916,7.0
17,17,010001,0.01137624627430689,5.0
18,36,100100,0.011008350482563161,7.0
19,49,110001,0.010515596184020199,7.0
20,40,101000,0.010301367412895262,6.0
