epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34532867811800655,0.26092991479750566,-1.9832971834446533,1.9832971834446533,3.0,0.060146805574753257,0.2371161762391367,0.7433130683340118
1,0.3353265860130434,0.25391828361483376,-1.990821986667538,1.990821986667538,3.0,0.05933411892223418,0.23727143007305687,0.7495638693305906
2,0.3253214145001113,0.2468589806922936,-1.9983979739855706,1.9983979739855706,3.0,0.05853779274089992,0.23735789512664834,0.7549268779040041
3,0.3153125351859357,0.239752499237256,-2.00601549265196,2.00601549265196,3.0,0.05775836532410285,0.23737112170269034,0.7593179906707941
4,0.30529971385559473,0.23259963630363623,-2.0136636991630046,2.0136636991630046,3.0,0.05699640409911086,0.23730656194464905,0.762650044902499
5,0.2952831522032759,0.22540153149188294,-2.0213304980029836,2.0213304980029836,3.0,0.05625250453557373,0.23715960314454948,0.7648333967240513
6,0.2852635320686468,0.21815970784960217,-2.029002491193787,2.029002491193787,3.0,0.05552728840867441,0.2369256087113338,0.7657766626529714
7,0.275242062240469,0.2108761149465306,-2.0366649421045597,2.0366649421045597,3.0,0.05482140135121637,0.23659996750564372,0.7653876414414649
8,0.26522052780658617,0.20355317402222345,-2.0443017573923807,2.0443017573923807,3.0,0.054135509625203346,0.23617815215967394,0.7635744312185323
9,0.2552013419462176,0.19619382502566782,-2.05189549129662,2.05189549129662,3.0,0.05347029604288264,0.2356557868614627,0.7602467534904536
10,0.24518759995588832,0.18880157526852923,-2.059427376774297,2.059427376774297,3.0,0.05282645496890388,0.23502872488273585,0.7553174905161041
11,0.23518313516658765,0.18138054929230718,-2.066877388101279,2.066877388101279,3.0,0.05220468633960945,0.23429313585920644,0.7487044357229231
12,0.22519257624141237,0.17393553940047457,-2.074224339525829,2.074224339525829,3.0,0.051605688643273,0.23344560248448573,0.7403322480105471
13,0.21522140513553376,0.16647205612676305,-2.0814460242925996,2.0814460242925996,3.0,0.051030150817280615,0.23248322584862227,0.7301345899378383
14,0.20527601475052756,0.15899637769837854,-2.088519397799179,2.088519397799179,3.0,0.050478743035871715,0.2314037381391548,0.7180564169815812
15,0.19536376502155867,0.1515155973081396,-2.0954208077482614,2.0954208077482614,3.0,0.049952106386276285,0.23020562083197488,0.7040563705601682
16,0.18549303584021132,0.14403766673508156,-2.1021262728678654,2.1021262728678654,3.0,0.04945084146305334,0.2288882258447829,0.6881092118420947
17,0.175673274843758,0.136571434555428,-2.1086118100567215,2.1086118100567215,3.0,0.04897549595117932,0.22745189643097122,0.6702082172980315
18,0.16591503770494215,0.12912667687634224,-2.1148538076635344,2.1148538076635344,3.0,0.048526551318691234,0.2258980838913833,0.6503674416019575
19,0.1562300181537299,0.12171411822088188,-2.1208294400534657,2.1208294400534657,3.0,0.048104408799664836,0.22422945552286483,0.6286237402333448
20,0.14663106458134784,0.11434543991831884,-2.1265171157248552,2.1265171157248552,3.0,0.04770937491740784,0.22244998866515223,0.6050384346172434
21,0.137132179754026,0.10703327314097945,-2.1318969481397563,2.1318969481397563,3.0,0.04734164687425102,0.22056504532063512,0.5796984986423951
22,0.12774849994520504,0.09979117361533675,-2.136951235308276,2.136951235308276,3.0,0.04700129821507054,0.21858142167975247,0.5527171486752048
23,0.11849624973417043,0.09263357506465332,-2.1416649312624045,2.1416649312624045,3.0,0.04668826525181914,0.2165073670621507,0.5242337312467771
24,0.10939266887384125,0.08557571865813075,-2.1460260901606505,2.1460260901606505,3.0,0.04640233480921926,0.21435256734396826,0.49441282442071427
25,0.10045590805667695,0.07863355618888285,-2.1500262621992317,2.1500262621992317,3.0,0.04614313390901595,0.2121280889273881,0.46344250063836395
26,0.09170489115132173,0.07182362541128429,-2.153660820082103,2.153660820082103,3.0,0.04591012204219619,0.20984628072968842,0.43153173971850534
27,0.08315914256969772,0.06516289694995711,-2.156929195787744,2.156929195787744,3.0,0.04570258667534857,0.20752063349177435,0.39890702857328125
28,0.07483857985029253,0.05866859343365707,-2.159835009937626,2.159835009937626,3.0,0.045519642589730666,0.20516559784633054,0.3658082357700378
29,0.06676327326408614,0.052357982959970954,-2.1623860802514687,2.1623860802514687,3.0,0.04536023555295146,0.20279636490733788,0.33248389994569927
30,0.058953176175301034,0.046248150576806424,-2.164594301222917,2.164594301222917,3.0,0.045223150670971955,0.20042861546490143,0.2991861162440282
31,0.051427831885594494,0.04035575305564151,-2.166475393930969,2.166475393930969,3.0,0.04510702556559246,0.19807824598252144,0.2661652393263324
32,0.044206064587046345,0.03469676368561272,-2.168048532304823,2.168048532304823,3.0,0.045010368279615326,0.19576108128364292,0.23366464071235968
33,0.03730566365704739,0.029286214983365238,-2.1693358595408663,2.1693358595408663,3.0,0.04493157954500229,0.19349258489076065,0.20191575926013525
34,0.030743071662938812,0.02413794794886043,-2.1703619150335145,2.1703619150335145,3.0,0.044868978780634144,0.19128757830789586,0.17113366551002243
35,0.024533086954738943,0.019264376693198637,-2.171152997470451,2.171152997470451,3.0,0.04482083294087342,0.18915998005864434,0.14151332472127978
36,0.018688591517734828,0.014676276865252212,-2.171736493136663,2.171736493136663,3.0,0.044785387138987706,0.1871225740411133,0.11322669327053231
37,0.013220313817083742,0.01038260531936716,-2.172140199664316,2.172140199664316,3.0,0.04476089584172936,0.18518681486132194,0.08642072397553904
38,0.008136634761017933,0.006390356974006198,-2.172391674408301,2.172391674408301,3.0,0.04474565338699829,0.18336267545398408,0.061216294148347755
39,0.0034434427806475385,0.0027044629464853674,-2.1725176335304806,2.1725176335304806,3.0,0.04473802262023514,0.1816585397334972,0.03770801209541243
40,-0.0008559584288653074,-0.0006722680137930086,-2.172543423165438,2.172543423165438,2.0,0.044736460571729336,0.18071104262398494,0.015964808810083515
