rank,index,bitstring,probability,cut_value
1,11,1011,0.45340237267456407,3.0
2,4,0100,0.45340237267456407,3.0
3,5,0101,0.03656220369783056,2.0
4,10,1010,0.03656220369783056,2.0
5,8,1000,0.005189808658037095,1.0
6,7,0111,0.005189808658037095,1.0
7,6,0110,0.0021428416059029684,2.0
8,9,1001,0.0021428416059029684,2.0
9,0,0000,0.0017264723513462858,0.0
10,15,1111,0.0017264723513462858,0.0
11,12,1100,0.0008980623890049741,2.0
12,3,0011,0.0008980623890049741,2.0
13,2,0010,4.316106359781611e-05,1.0
14,13,1101,4.316106359781611e-05,1.0
15,14,1110,3.5077559716235074e-05,1.0
16,1,0001,3.5077559716235074e-05,1.0
