visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157384252174587,-0.24005578324783317,-1.5,1.5,0.0,0.014337643241887306,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit001_j001.json,1.5
2,2,True,0.3151522419352589,0.23963833107569862,-1.9999992279806484,1.9999992279806484,3.0,0.02821598855422244,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit002_j002.json,0.49999922798064844
3,3,True,-0.0024372173643867545,-0.0019141822516921963,-1.999982996161089,1.999982996161089,1.0,0.028216852884368853,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit003_j003.json,-1.6231819559342497e-05
4,4,True,-0.2178157728101056,-0.16841705098976387,-2.1754976582973486,2.1754976582973486,2.0,0.03489195268590904,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit004_j004.json,0.17551466213625955
5,5,False,-0.0004700335302317395,0.0,-2.1754976582973486,2.1754976582973486,2.0,0.03489195268590904,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.0013846584611968346,0.001087507517338358,-2.175492560363212,2.175492560363212,2.0,0.03489226801678705,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit006_j006.json,-5.09793413661086e-06
7,7,True,0.2628159317692286,0.20179036864204478,-2.4779452414452154,2.4779452414452154,2.0,0.04338174520956315,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit007_j007.json,0.3024526810820034
8,8,True,-0.1296354274747591,-0.10124888694487422,-2.541952855332859,2.541952855332859,3.0,0.045720220306807446,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit008_j008.json,0.06400761388764353
9,9,True,0.001948987340689834,0.0015307291396785948,-2.5419549527182648,2.5419549527182648,3.0,0.045720735606216874,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit009_j009.json,2.0973854057970698e-06
10,10,False,0.000832970641150039,0.0,-2.5419549527182648,2.5419549527182648,3.0,0.045720735606216874,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,0.17233034943258793,0.13402382396181658,-2.661693901835339,2.661693901835339,3.0,0.04921243668728642,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit011_j011.json,0.11973894911707417
12,12,False,0.00017957441230380834,0.0,-2.661693901835339,2.661693901835339,3.0,0.04921243668728642,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,-0.1592041341242611,-0.12399282813043912,-2.762037302980355,2.762037302980355,3.0,0.05146976382241347,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit013_j013.json,0.10034340114501594
14,14,True,0.17377805583522932,0.135127466840686,-2.8893295584714576,2.8893295584714576,3.0,0.05344687033348789,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit014_j014.json,0.12729225549110268
15,15,False,0.00060752098553919,0.0,-2.8893295584714576,2.8893295584714576,3.0,0.05344687033348789,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed07/histories/history_visit015_j015.json,0.0
