rank,index,bitstring,probability,cut_value
1,35,100011,0.0782843103644611,7.0
2,41,101001,0.07803884110759787,8.0
3,11,001011,0.070604771801192,7.0
4,10,001010,0.06880897706671202,7.0
5,33,100001,0.06365116983636913,7.0
6,28,011100,0.05880239211831664,7.0
7,53,110101,0.05791911707014602,7.0
8,26,011010,0.05740010331687658,7.0
9,52,110100,0.0569638793280268,7.0
10,7,000111,0.04700704364562598,6.0
11,9,001001,0.039531699045744606,7.0
12,13,001101,0.033825137416423325,7.0
13,12,001100,0.03232761010493216,7.0
14,40,101000,0.032018505002592915,6.0
15,45,101101,0.023781332254954105,6.0
16,37,100101,0.01640564504257185,7.0
17,50,110010,0.01602367094761326,7.0
18,43,101011,0.015761572209976767,6.0
19,42,101010,0.015630303719640658,6.0
20,6,000110,0.015102710191623821,6.0
