epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3561436778128742,-0.26845912122850435,-5.288790394245371,5.288790394245371,5.0,0.22359018980226583,0.06960194867303808,-0.69200689305575
1,-0.3461436745912968,-0.2614992070292343,-5.295709120902735,5.295709120902735,5.0,0.22301626627304033,0.06981104895086332,-0.6920240287776642
2,-0.3361438571202236,-0.25449292388866235,-5.3026220722659705,5.3026220722659705,5.0,0.22245207069356254,0.07001666047795979,-0.6916558555130669
3,-0.3261445745896908,-0.24744146895802765,-5.309525018339512,5.309525018339512,5.0,0.22189799388117654,0.07021856599273092,-0.6908931517535092
4,-0.3161463384244753,-0.24034619161689233,-5.316413534775899,5.316413534775899,5.0,0.22135443091014778,0.07041654473132898,-0.6897272048000522
5,-0.306149828126759,-0.23320860043193606,-5.32328300717437,5.32328300717437,5.0,0.22082177988545507,0.07061037312247477,-0.6881498892139944
6,-0.296155896569693,-0.22603036954712846,-5.330128637355706,5.330128637355706,5.0,0.22030044056067583,0.07079982557565723,-0.6861537482651598
7,-0.28616557472673626,-0.2188133444479995,-5.33694545168783,5.33694545168783,5.0,0.2197908128045219,0.07098467536173546,-0.6837320776889025
8,-0.27618007579436227,-0.21155954702381566,-5.343728311537028,5.343728311537028,5.0,0.21929329492098779,0.07116469558424664,-0.6808790109661851
9,-0.2662007986604333,-0.20427117984817705,-5.350471925901706,5.350471925901706,5.0,0.21880828182990056,0.07133966023841509,-0.6775896052333855
10,-0.25622933066988796,-0.196950629599095,-5.357170866261685,5.357170866261685,5.0,0.2183361631168268,0.07150934535336338,-0.6738599268241894
11,-0.2462674496401518,-0.1896004695418451,-5.363819583648199,5.363819583648199,5.0,0.21787732096358844,0.07167353021142933,-0.6696871353493176
12,-0.23631712508007174,-0.1822234610013114,-5.370412427909427,5.370412427909427,5.0,0.2174321279729687,0.07183199863684282,-0.6650695651345485
13,-0.22638051856798652,-0.1748225537550178,-5.376943669113324,5.376943669113324,5.0,0.21700094490350905,0.07198454034434622,-0.6600068027669594
14,-0.21645998324672952,-0.16740088528356933,-5.383407520994996,5.383407520994996,5.0,0.21658411833256266,0.0721309523366828,-0.6544997594469358
15,-0.20655806239594673,-0.15996177882181017,-5.389798166319709,5.389798166319709,5.0,0.21618197826792732,0.07227104033827175,-0.6485507368125737
16,-0.19667748704515237,-0.15250874016166838,-5.39610978399616,5.39610978399616,5.0,0.21579483573039285,0.07240462025087406,-0.6421634848966752
17,-0.1868211725945063,-0.14504545316641598,-5.402336577738033,5.402336577738033,5.0,0.21542298033135265,0.07253151961566749,-0.6353432508973478
18,-0.17699221441445723,-0.13757577396592666,-5.408472806036189,5.408472806036189,5.0,0.21506667787119885,0.07265157906494293,-0.628096817493438
19,-0.16719388240022448,-0.1301037238134483,-5.4145128131698925,5.4145128131698925,5.0,0.2147261679854988,0.07276465374564106,-0.6204325295171609
20,-0.15742961446266837,-0.12263348059638762,-5.420451060954095,5.420451060954095,5.0,0.21440166186688803,0.07287061469621699,-0.6123603079091525
21,-0.14770300894347538,-0.11516936900656512,-5.426282160891898,5.426282160891898,5.0,0.21409334009117065,0.0729693501578823,-0.6038916500256625
22,-0.13801781594981247,-0.10771584938924435,-5.432000906377738,5.432000906377738,5.0,0.21380135057625027,0.07306076680116917,-0.5950396155424452
23,-0.1283779276117036,-0.10027750530484583,-5.437602304578639,5.437602304578639,5.0,0.21352580670218696,0.07314479084901045,-0.585818797403118
24,-0.11878736727435182,-0.0928590298524602,-5.443081607608502,5.443081607608502,5.0,0.21326678561986773,0.07322136907816146,-0.5762452774878688
25,-0.10925027764743506,-0.0854652108198742,-5.448434342604751,5.448434342604751,5.0,0.21302432677446403,0.07329046968180403,-0.5663365669272061
26,-0.09977090794398052,-0.07810091474059094,-5.453656340318332,5.453656340318332,5.0,0.2127984306680284,0.07335208297758182,-0.5561115312495019
27,-0.09035360005266298,-0.07077106995398809,-5.458743761837119,5.458743761837119,5.0,0.2125890578832555,0.07340622194710099,-0.5455903008242445
28,-0.08100277379913556,-0.06348064878002257,-5.4636931230797625,5.4636931230797625,5.0,0.21239612838761873,0.07345292259507388,-0.5347941673382157
29,-0.07172291136411058,-0.05623464893444213,-5.468501316721589,5.468501316721589,5.0,0.21221952113382359,0.07349224411874347,-0.5237454673118022
30,-0.06251854093814348,-0.04903807432396318,-5.473165631246239,5.473165631246239,5.0,0.21205907396884024,0.07352426888097238,-0.5124674539197633
31,-0.053394219705194534,-0.04189591537299333,-5.477683766855709,5.477683766855709,5.0,0.21191458385974585,0.0735491021833337,-0.5009841586173241
32,-0.04435451625877458,-0.03481312904387464,-5.482053848016655,5.482053848016655,5.0,0.21178580744029868,0.07356687183866056,-0.4893202442813071
33,-0.03540399256553856,-0.027794618720994164,-5.48627443247128,5.48627443247128,5.0,0.21167246187766098,0.07357772754570217,-0.4775008517505052
34,-0.02654718560127414,-0.020845214135164613,-5.490344516595615,5.490344516595615,5.0,0.2115742260540829,0.07358184007173409,-0.465551441784132
35,-0.017788588793047844,-0.013969651508180053,-5.494263537045525,5.494263537045525,5.0,0.21149074205375087,0.07357940025209096,-0.45349763454745873
36,-0.009132633408536149,-0.00717255409821385,-5.498031368689435,5.498031368689435,5.0,0.21142161694049924,0.07357061781855191,-0.4413650487767833
37,-0.0005836700390242817,-0.00045841332462379076,-5.501648318885706,5.501648318885706,5.0,0.211366424807787,0.07355572007124021,-0.4291791427702153
38,0.007854049674021013,0.006168429354287675,-5.505115118219678,5.505115118219678,5.0,0.2113247090783511,0.07353495041112539,-0.41696505929666583
39,0.016176390917685485,0.012703799644916863,-5.508432907869976,5.508432907869976,5.0,0.21129598502736216,0.07350856675227839,-0.40474747641473025
40,0.024379353041650238,0.019143706548456214,-5.511603223823407,5.511603223823407,5.0,0.21127974249981396,0.0734768398346794,-0.3925504660493904
41,0.032459086201064406,0.02548435727578852,-5.514627978202704,5.514627978202704,5.0,0.21127544879033783,0.07344005145957906,-0.3803973619923173
42,0.040411907167683545,0.03172217082115779,-5.517509438009238,5.517509438009238,5.0,0.21128255165171608,0.07339849267014109,-0.3683106387772384
43,0.048234314176951745,0.037853790086253024,-5.5202502016138695,5.5202502016138695,5.0,0.21130048239710075,0.07335246190034321,-0.3563118026421431
44,0.05592300068914004,0.04387609246563673,-5.52285317335218,5.52285317335218,5.0,0.2113286590603522,0.07330226311489554,-0.3444212955326908
45,0.06347486795508359,0.04978619882496078,-5.525321536595432,5.525321536595432,5.0,0.21136648957899157,0.07324820396226325,-0.33265841283385794
46,0.07088703629123341,0.05558148082468437,-5.527658725675539,5.527658725675539,5.0,0.2114133749649958,0.07319059396179946,-0.3210412352474393
47,0.0781568549843535,0.06125956656357625,-5.529868397041691,5.529868397041691,5.0,0.2114687124300097,0.07312974274454574,-0.30958657496895053
48,0.08528191076291586,0.06681834453768036,-5.531954400017762,5.531954400017762,5.0,0.2115318984334637,0.07306595836549018,-0.29830993606563916
49,0.09226003478971168,0.07225596593120584,-5.533920747514967,5.533920747514967,5.0,0.2116023316244856,0.07299954570306304,-0.2872254887236232
50,0.09908930814803227,0.07757084527555193,-5.535771587033064,5.535771587033064,5.0,0.2116794156513165,0.07293080495944337,-0.27634605682170726
51,0.10576806581160512,0.08276165953102722,-5.537511172257612,5.537511172257612,5.0,0.2117625618150894,0.07286003027292742,-0.26568311810593825
52,0.11229489910593635,0.08782734566245311,-5.5391438355307665,5.5391438355307665,5.0,0.21185119154821588,0.07278750845122874,-0.2552468160851351
53,0.11866865668547233,0.09276709679450008,-5.540673961440086,5.540673961440086,5.0,0.2119447387011652,0.07271351783219966,-0.24504598264496433
54,0.12488844406674617,0.09758035704510237,-5.542105961734998,5.542105961734998,5.0,0.2120426516250138,0.07263832727614924,-0.23508817028693244
55,0.1309536217721523,0.10226681514551175,-5.543444251744601,5.543444251744601,5.0,0.21214439504071678,0.07256219529172019,-0.22537969283831208
56,0.13686380215197913,0.10682639696342995,-5.544693228434609,5.544693228434609,5.0,0.21224945168952353,0.07248536929523047,-0.21592567344792854
57,0.14261884496365468,0.11125925705120941,-5.5458572502059695,5.5458572502059695,5.0,0.21235732376226307,0.07240808500150768,-0.20673009867864148
58,0.14821885179670957,0.11556576934440103,-5.546940618504233,5.546940618504233,5.0,0.21246753410830177,0.0723305659425757,-0.19779587752740282
59,0.15366415943966696,0.11974651713706944,-5.54794756127701,5.54794756127701,5.0,0.21257962722778595,0.07225302310910996,-0.1891249042447744
60,0.1589553322909165,0.12380228245945211,-5.548882218288024,5.548882218288024,5.0,0.2126931700532828,0.07217565470836239,-0.18071812388424008
61,0.16409315391964388,0.1277340349808966,-5.549748628270085,5.549748628270085,5.0,0.21280775252911102,0.07209864603127913,-0.17257559958406254
62,0.1690786178851404,0.13154292055678785,-5.5505507178765425,5.5505507178765425,5.0,0.2129229879984882,0.07202216942078178,-0.16469658066735948
63,0.1739129179234062,0.13523024953260565,-5.551292292370979,5.551292292370979,5.0,0.21303851341012,0.07194638433264594,-0.15707957073617718
64,0.17859743760902133,0.13879748491156382,-5.551977027978644,5.551977027978644,5.0,0.21315398935701546,0.07187143748008262,-0.14972239502962836
65,0.18313373959793688,0.1422462304847208,-5.552608465809829,5.552608465809829,5.0,0.2132690999611562,0.07179746305297449,-0.14262226641190756
66,0.18752355455330424,0.1455782190142388,-5.553190007255354,5.553190007255354,5.0,0.2133835526181878,0.07172458300273865,-0.13577584945080276
67,0.1917687698518861,0.14879530055182635,-5.553724910747037,5.553724910747037,5.0,0.2134970776165668,0.07165290738394552,-0.12917932213931438
68,0.19587141816315812,0.1518994309655234,-5.554216289771304,5.554216289771304,5.0,0.2136094276456169,0.07158253474410005,-0.12282843490041698
69,0.19983366598709054,0.15489266073906321,-5.554667112021887,5.554667112021887,5.0,0.2137203772067472,0.07151355255337344,-0.11671856659680485
70,0.2036578022299647,0.15777712409922376,-5.555080199577279,5.555080199577279,5.0,0.2138297219417008,0.07144603766652678,-0.11084477734258483
71,0.20734622689059212,0.16055502851800316,-5.555458229990116,5.555458229990116,5.0,0.21393727789116274,0.07138005680978558,-0.10520185798191184
72,0.21090143992211036,0.16322864462822892,-5.555803738178775,5.555803738178775,5.0,0.21404288069638672,0.07131566708597863,-0.09978437616005419
73,0.21432603032726721,0.16580029658342677,-5.556119119015622,5.556119119015622,5.0,0.21414638475574058,0.07125291649183607,-0.09458671896539077
74,0.2176226655378895,0.1682723528855064,-5.5564066305116375,5.5564066305116375,5.0,0.21424766234723397,0.07119184444193373,-0.08960313216640757
75,0.22079408112216967,0.17064721769711025,-5.556668397503017,5.556668397503017,5.0,0.21434660272721118,0.0711324822943594,-0.08482775610624657
76,0.2238430708565792,0.17292732264935165,-5.556906415751821,5.556906415751821,5.0,0.2144431112144877,0.0710748538737574,-0.0802546583490797
77,0.22677247719270302,0.1751151191501579,-5.557122556379434,5.557122556379434,5.0,0.21453710826829422,0.07101897598796468,-0.07587786319815229
78,0.22958518214314091,0.17721307119352692,-5.557318570558583,5.557318570558583,5.0,0.2146285285674896,0.07096485893498605,-0.07169137822512864
