epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.32081753050694917,-0.2436665990200231,-5.139980107003025,5.139980107003025,5.0,0.20608665427417242,0.0565111188906877,-0.2438882192622615
1,-0.31082326546975647,-0.23655082701088387,-5.142343919929802,5.142343919929802,5.0,0.2055047768285192,0.05643495229353896,-0.239048868141911
2,-0.30083917872048055,-0.22939940033343614,-5.144652976605731,5.144652976605731,5.0,0.2049350075771408,0.05635289440758413,-0.23393948369934506
3,-0.29087023600365186,-0.2222170857021642,-5.146903610961738,5.146903610961738,5.0,0.2043779657818232,0.05626489888939793,-0.2285624448384481
4,-0.28092193938757815,-0.21500914165029184,-5.149092177198734,5.149092177198734,5.0,0.20383426777897462,0.056170942450580554,-0.22292146965176335
5,-0.27100035227742253,-0.20778134058527564,-5.151215079569813,5.151215079569813,5.0,0.20330452268540006,0.0560710275612732,-0.21702171381774682
6,-0.2611121227683453,-0.20053998884452365,-5.153268805053347,5.153268805053347,5.0,0.20278932769146052,0.05596518520226589,-0.2108698629200008
7,-0.25126450485864055,-0.1932919442525624,-5.1552499587185086,5.1552499587185086,5.0,0.20228926296753408,0.055853477627042694,-0.2044742166323155
8,-0.24146537686964462,-0.18604463055363693,-5.157155301514008,5.157155301514008,5.0,0.2018048862158407,0.05573600108711894,-0.19784476226487893
9,-0.23172325630189275,-0.1788060480083642,-5.158981790114234,5.158981790114234,5.0,0.2013367269110402,0.055612888466119406,-0.19099323497736195
10,-0.22204731024984384,-0.1715847793684807,-5.160726618348082,5.160726618348082,5.0,0.20088528028649802,0.05548431176016434,-0.1839331618518322
11,-0.21244736039551307,-0.16438999037739188,-5.162387259619043,5.162387259619043,5.0,0.20045100113803116,0.05535048433451561,-0.1766798869762676
12,-0.2029338815077366,-0.15723142388933925,-5.163961509604118,5.163961509604118,5.0,0.20003429753287358,0.05521166287944774,-0.16925057472888314
13,-0.19351799229477062,-0.1501193866618994,-5.165447528398139,5.165447528398139,5.0,0.1996355245280954,0.055068148982393,-0.16166418858846948
14,-0.18421143740167176,-0.14306472786184993,-5.166843881154437,5.166843881154437,5.0,0.1992549780191848,0.05492029022909244,-0.15394144303982155
15,-0.1750265593201245,-0.13607880834076352,-5.168149576168975,5.168149576168975,5.0,0.19889288885521242,0.05476848074435489,-0.1461047265075488
16,-0.16597625899791002,-0.12917345979212794,-5.16936409927057,5.16936409927057,5.0,0.19854941737101342,0.054613161083714314,-0.13817799374408204
17,-0.15707394400945446,-0.12236093300446632,-5.170487443323115,5.170487443323115,5.0,0.1982246484980545,0.05445481739142673,-0.13018662672148298
18,-0.14833346328900285,-0.11565383458228037,-5.171520131625506,5.171520131625506,5.0,0.19791858762285736,0.05429397974845823,-0.12215726382814833
19,-0.1397690276437365,-0.1090650517244761,-5.17246323402047,5.17246323402047,5.0,0.19763115736371598,0.054131219646893214,-0.11411759803918356
20,-0.13139511556269912,-0.10260766493143797,-5.173318374602088,5.173318374602088,5.0,0.197362195431654,0.053967146544858256,-0.10609614569219532
21,-0.12322636422159913,-0.09629484885644646,-5.174087730050814,5.174087730050814,5.0,0.19711145372893057,0.05380240347869951,-0.09812198852770034
22,-0.11527744605051878,-0.09013976191916186,-5.174774017826687,5.174774017826687,5.0,0.19687859881700276,0.053637661736506116,-0.09022449270433307
23,-0.10756293177120019,-0.08415542574711739,-5.175380473717187,5.175380473717187,5.0,0.19666321385518656,0.0534736146285021,-0.08243300952334517
24,-0.10009714140465831,-0.07835459598801714,-5.175910818560098,5.175910818560098,5.0,0.1964648020714447,0.05331097042423893,-0.07477656353724596
25,-0.09289398537171593,-0.07274962651745687,-5.17636921433456,5.17636921433456,5.0,0.1962827917785747,0.053150444562396086,-0.06728353451265422
26,-0.08596679842424815,-0.06735232952462768,-5.176760210218898,5.176760210218898,5.0,0.19611654289424515,0.05299275127441255,-0.05998134030692542
27,-0.07932816971309323,-0.06217383436036726,-5.177088679631787,5.177088679631787,5.0,0.19596535486428687,0.052838594795932156,-0.052896128047436215
28,-0.07298977277638703,-0.057224448344544314,-5.17735974967885,5.17735974967885,5.0,0.19582847582861862,0.05268866036782045,-0.046052481028947906
29,-0.06696219957711466,-0.0525135229225895,-5.177578724793337,5.177578724793337,5.0,0.19570511281192132,0.05254360524905973,-0.03947314844321762
30,-0.06125480289404178,-0.04804932860935838,-5.17775100666014,5.17775100666014,5.0,0.19559444267068538,0.05240404997522471,-0.03317880442315461
