epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34016452337646236,0.2573154972298618,-7.190130040189387,7.190130040189387,8.0,0.23302681220343385,0.06685367269862151,0.22566920804898635
1,0.33017895633743705,0.2502919181931399,-7.192231776297805,7.192231776297805,8.0,0.23253464650956676,0.06696869387247482,0.215641753313766
2,0.3202193212001881,0.24324191033595952,-7.194222826173089,7.194222826173089,8.0,0.23205389764408146,0.0670791436924268,0.2052501999373554
3,0.3102987356295841,0.23617617361426466,-7.196097917048968,7.196097917048968,8.0,0.23158543839198092,0.06718475365691977,0.19451169938786195
4,0.30043207797915567,0.2291069063934994,-7.197852166395135,7.197852166395135,8.0,0.2311301555597969,0.06728526602246512,0.18344770182962092
5,0.29063614384481123,0.22204793705486653,-7.199481205245098,7.199481205245098,8.0,0.23068894317750782,0.06738043862982593,0.17208436539842623
6,0.28092979792300665,0.2150148511599526,-7.200981314542982,7.200981314542982,8.0,0.23026269432209545,0.06747005031988733,0.160452954192668
7,0.2713341128637679,0.20802510729106485,-7.202349572916038,7.202349572916038,8.0,0.22985229145160216,0.06755390689805776,0.1485902092986615
8,0.2618724838512447,0.2010981323087917,-7.203584013022239,7.203584013022239,8.0,0.22945859516867045,0.06763184756039005,0.1365386717078553
9,0.2525707043850369,0.1942553841498064,-7.20468378199449,7.20468378199449,8.0,0.22908243139039614,0.06770375163366875,0.12434693039169446
10,0.243456985353015,0.18752036757914975,-7.2056492995252945,7.2056492995252945,8.0,0.22872457699092688,0.0677695454057414,0.11206976292341295
11,0.2345618963831704,0.1809185858397373,-7.206482404888442,7.206482404888442,8.0,0.22838574410966833,0.06782920873354846,0.09976813038221978
12,0.2259182062680799,0.17447740941694062,-7.207186481855621,7.207186481855621,8.0,0.2280665634833624,0.06788278102045374,0.08750898372926619
13,0.2175605988261646,0.16822584284718972,-7.2077665483491895,7.2077665483491895,8.0,0.22776756736045425,0.06793036606254334,0.07536483668278268
14,0.20952524291359906,0.16219417246217183,-7.208229296234956,7.208229296234956,8.0,0.22748917277687555,0.06797213519242404,0.06341306197318719
15,0.20184920143459303,0.1564134829797614,-7.2085830664848185,7.2085830664848185,8.0,0.22723166618637602,0.06800832812109514,0.05173487554365303
16,0.19456967482209,0.15091503949132332,-7.20883774665184,7.20883774665184,8.0,0.22699519060462214,0.06803925091886347,0.04041398841705151
17,0.18772308959876904,0.14572954366228352,-7.209004581712671,7.209004581712671,8.0,0.22677973649275154,0.06806527070747871,0.029534929471046883
18,0.18134406123623872,0.14088628800936384,-7.209095896031492,7.209095896031492,8.0,0.2265851375202638,0.0680868068693116,0.019181073698932197
