epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3282631181344296,-0.24893921196677687,-6.769487022485965,6.769487022485965,7.0,0.20641460654031188,0.05561758222466831,-0.09748705369442684
1,-0.31829561534790923,-0.24187514177209646,-6.770335202444912,6.770335202444912,7.0,0.20595156299918643,0.055505586137646896,-0.08929013592697992
2,-0.3083890472119072,-0.23481115219602197,-6.7710936084593305,6.7710936084593305,7.0,0.20550319776709589,0.055388252753955355,-0.08085520902726195
3,-0.2985782482465751,-0.22777408842171457,-6.771759088297315,6.771759088297315,7.0,0.20507115294053457,0.05526605463783998,-0.07221408433466661
4,-0.28890553196716134,-0.2207967501181817,-6.772329463321653,6.772329463321653,7.0,0.20465719442477964,0.05513965777421747,-0.06340780008293777
5,-0.279421797271909,-0.21391878494184935,-6.77280385931547,6.77280385931547,7.0,0.20426320400668874,0.055009959484172324,-0.05448820530001277
6,-0.27018746677070377,-0.20718745827167825,-6.773183080516155,6.773183080516155,7.0,0.20389115931790608,0.054878125513732195,-0.045519542314919906
7,-0.2612729989320334,-0.20065809817670652,-6.7734700006391115,6.7734700006391115,7.0,0.2035430963586573,0.05474562022315376,-0.036579820450423496
8,-0.25275861118703347,-0.19439393121662546,-6.773669920418297,6.773669920418297,7.0,0.2032210490649296,0.054614220624952026,-0.027761646438819995
9,-0.24473277892671974,-0.188464965368226,-6.773790812236955,6.773790812236955,7.0,0.2029269620404856,0.05448600217394257,-0.01917203852623802
