visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26695861639523105,-0.16386079810128223,-5.5,5.5,0.0,0.0037710821266855733,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit001_j001.json,5.5
2,2,True,0.2563495299197585,0.15763127580390016,-5.5,5.5,4.0,0.00723488753431296,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.25423569584300293,-0.1563860503111632,-5.5,5.5,2.0,0.010620447982639553,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,-0.3927858581328142,-0.23483995983205466,-5.779940122395232,5.779940122395232,5.0,0.018191554207045477,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit004_j004.json,0.2799401223952316
5,5,True,0.27986493764028875,0.17139277446322734,-5.894738926636403,5.894738926636403,5.0,0.022012863803102502,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit005_j005.json,0.11479880424117184
6,6,True,0.005939693889754697,0.0037319758498377386,-5.894735038418128,5.894735038418128,5.0,0.022020736757314394,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit006_j006.json,-3.888218275349686e-06
7,7,True,0.2434526353197581,0.15001371666207425,-5.981889763240692,5.981889763240692,5.0,0.024807366304714383,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit007_j007.json,0.0871547248225637
8,8,True,0.12160061931281525,0.07602954904195493,-5.998811869133036,5.998811869133036,5.0,0.025579707820287977,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit008_j008.json,0.016922105892343886
9,9,True,-0.028376451672774968,-0.017824666401660125,-5.999409699118981,5.999409699118981,5.0,0.025609009448871102,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit009_j009.json,0.0005978299859457081
10,10,True,-0.0033785986852440195,-0.002122828084493621,-5.999440875192331,5.999440875192331,5.0,0.025611161048221507,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit010_j010.json,3.117607334957029e-05
11,11,True,0.016450519896610342,0.010335234202138997,-5.999933473180234,5.999933473180234,5.0,0.025633682364806298,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit011_j011.json,0.0004925979879031317
12,12,False,-0.0010911683851035983,0.0,-5.999933473180234,5.999933473180234,5.0,0.025633682364806298,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit012_j012.json,0.0
13,13,False,0.003110019053018667,0.0,-5.999933473180234,5.999933473180234,5.0,0.025633682364806298,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit013_j013.json,0.0
14,14,True,0.006592879955430647,0.004142368629480416,-5.9999132247545806,5.9999132247545806,5.0,0.025640442140421913,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit014_j014.json,-2.0248425653512925e-05
15,15,False,0.00039860461397885766,0.0,-5.9999132247545806,5.9999132247545806,5.0,0.025640442140421913,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit015_j015.json,0.0
16,16,True,-0.09013157633229933,-0.056478484269243207,-6.011005976045373,6.011005976045373,7.0,0.026065943855196123,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit016_j016.json,0.01109275129079279
17,17,True,0.20955053785342803,0.12977055336549206,-6.077102419929646,6.077102419929646,7.0,0.028236744872909517,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit017_j017.json,0.06609644388427238
18,18,True,0.20158540235261346,0.12497160205279337,-6.125607780973636,6.125607780973636,7.0,0.030503461086475378,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit018_j018.json,0.048505361043989836
19,19,True,-0.009585032535078,-0.0060222691327800025,-6.125599322575585,6.125599322575585,7.0,0.030508820198677997,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit019_j019.json,-8.458398050414928e-06
20,20,True,-0.28101824363738676,-0.17206328677584204,-6.256835091572503,6.256835091572503,5.0,0.034395537135188906,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit020_j020.json,0.1312357689969179
21,21,True,0.08394646653755553,0.052621570315299786,-6.267339868313244,6.267339868313244,5.0,0.03467090161260196,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed05/histories/history_visit021_j021.json,0.010504776740741129
