rank,index,bitstring,probability,cut_value
1,42,101010,0.18133671513899005,7.0
2,44,101100,0.1639836720698363,7.0
3,52,110100,0.13843600249263954,8.0
4,53,110101,0.06003383237359459,7.0
5,54,110110,0.05754015189557066,6.0
6,49,110001,0.052783073751692146,7.0
7,21,010101,0.04702337498292049,7.0
8,43,101011,0.03933953559219091,6.0
9,14,001110,0.0362784712999568,7.0
10,46,101110,0.033263107728882,7.0
11,11,001011,0.028980712869161845,8.0
12,19,010011,0.026340882152083387,7.0
13,41,101001,0.024147098212791433,6.0
14,56,111000,0.016971810620819948,7.0
15,45,101101,0.012958425762417937,6.0
16,9,001001,0.012113742711208778,6.0
17,10,001010,0.008136727453201691,7.0
18,36,100100,0.007935437565045096,6.0
19,17,010001,0.005680094397624019,7.0
20,20,010100,0.005270290119054756,6.0
